timestamp,repo,elapsedMs,files,filesWithIssues,issues,errors,platform,usageUser,usageSystem,kilobytes
1710156209879,wireapp/wire-desktop,1187.51,42,5,23,0,linux,1789.944,100.517,
1710156211150,iluwatar/java-design-patterns,29659.15,1808,1762,10319,0,linux,37061.106,1985.014,
1710156212013,sveltejs/svelte,35074.81,6177,611,5853,0,linux,42268.319,2121.846,
1710156212083,alexiosc/megistos,30788.23,583,578,47347,0,linux,37925.13,1764.111,
1710156213082,aws-amplify/docs,31466.92,2635,1,4,0,linux,39653.338,2061.341,
1710156224363,Azure/azure-rest-api-specs,28686.45,2287,850,2794,0,linux,35012.902,1854.531,
1710156225575,django/django,51006.95,2778,927,8188,0,linux,62983.227,2780.324,
1710156226004,wireapp/wire-webapp,20816.39,1151,624,2723,0,linux,26118.344,1284.165,
1710156291524,MicrosoftDocs/PowerShell-Docs,110030.42,3133,1474,6461,0,linux,139314.078,6157.548,
1710156295663,php/php-src,113285.86,2164,1629,43171,0,linux,140229.004,5887.232,
1710156548631,googleapis/google-cloud-cpp,369548.12,17542,11741,100109,0,linux,446153.537,18635.063,
1710221901315,graphql/express-graphql,809.38,26,0,0,0,linux,1314.666,47.381,
1710221902315,graphql/graphql-spec,1789.51,15,3,144,0,linux,2622.84,174.304,
1710221905214,SoftwareBrothers/admin-bro,4301.31,440,27,57,0,linux,5722.065,387.874,
1710221905360,pycontribs/jira,2370.74,79,40,544,0,linux,3333.44,223.365,
1710221907400,apollographql/apollo-server,6664.60,245,0,0,0,linux,8700.371,546.383,
1710221907538,twbs/bootstrap,3615.83,120,0,0,0,linux,4921.283,278.874,
1710221908129,shoelace-style/shoelace,6843.83,436,13,44,0,linux,8986.342,527.65,
1710221908332,canada-ca/open-source-logiciel-libre,885.22,7,0,0,0,linux,1430.505,49.067,
1710221910052,neovim/nvim-lspconfig,8453.13,317,313,4196,0,linux,10642.902,459.269,
1710221910213,caddyserver/caddy,10808.60,267,248,3938,0,linux,14039.623,737.504,
1710221910502,plasticrake/tplink-smarthome-api,1519.40,62,1,2,0,linux,2363.92,124.804,
1710221911079,bitjson/typescript-starter,778.51,20,0,0,0,linux,1250.228,51.742,
1710221911182,exonum/exonum,11483.66,421,3,7,0,linux,14987.817,820.101,
1710221911406,pagekit/pagekit,7581.67,741,220,683,0,linux,9968.465,518.592,
1710221911487,typescript-cheatsheets/react,2025.36,53,44,491,0,linux,3006.26,159.185,
1710221911991,graphql/graphql-relay-js,819.36,27,1,2,0,linux,1305.169,66.283,
1710221912136,mdx-js/mdx,3682.50,144,90,1055,0,linux,5048.899,315.786,
1710221912706,graphql/graphql-js,5637.40,363,0,0,0,linux,7699.421,436.161,
1710221913942,webdeveric/webpack-assets-manifest,728.71,19,0,0,0,linux,1195.641,78.519,
1710221914588,gitbucket/gitbucket,6558.97,411,396,2144,0,linux,8870.963,477.679,
1710221915877,typescript-eslint/typescript-eslint,7635.41,1357,0,0,0,linux,10157.365,591.429,
1710221916906,liriliri/licia,7328.00,1407,84,371,0,linux,9712.392,642.125,
1710221919047,AdaDoom3/AdaDoom3,11856.99,103,98,3246,0,linux,14868.011,633.795,
1710221919084,w3c/aria-practices,8769.31,396,0,0,0,linux,11152.016,696.804,
1710221923172,ktaranov/sqlserver-kit,22882.23,489,458,14753,0,linux,28414.009,1247.673,
1710221923495,RustPython/RustPython,13075.59,598,308,2733,0,linux,16814.992,1081.602,
1710221925706,microsoft/TypeScript-Website,17453.96,745,175,735,0,linux,22248.109,1090.756,
1710221926166,chef/chef,19828.93,1178,4,17,0,linux,25257.089,1364.171,
1710221928275,MartinThoma/LaTeX-examples,13354.01,1407,481,4822,0,linux,16785.302,1099.858,
1710221929259,webpack/webpack,11707.68,1128,0,0,0,linux,14945.782,842.791,
1710221929852,TheAlgorithms/Python,16571.57,1315,489,3408,0,linux,21341.448,1104.746,
1710221932005,alexiosc/megistos,30588.98,583,578,47347,0,linux,37419.111,1876.031,
1710221933271,eslint/eslint,30529.47,1916,392,2169,0,linux,38695.013,1865.99,
1710221935838,iluwatar/java-design-patterns,28861.04,1808,1762,10319,0,linux,36261.118,1711.29,
1710221936121,prettier/prettier,13142.91,2166,0,0,0,linux,16797.367,1036.316,
1710221939171,wireapp/wire-desktop,1175.50,42,5,23,0,linux,1741.104,128.033,
1710221940476,w3c/specberus,2765.46,199,0,0,0,linux,4147.899,204.877,
1710221945460,sveltejs/svelte,34569.74,6177,611,5853,0,linux,42004.253,2074.46,
1710221947290,aspnetboilerplate/aspnetboilerplate,35798.00,2683,897,3204,0,linux,47407.045,2033.199,
1710221950309,aws-amplify/docs,32729.24,2635,1,4,0,linux,41136.438,2112.36,
1710221952299,Azure/azure-rest-api-specs,29553.09,2287,850,2794,0,linux,36217.372,1917.335,
1710221961696,django/django,52966.27,2778,927,8188,0,linux,66815.283,2922.45,
1710221966063,wireapp/wire-webapp,20784.35,1151,624,2723,0,linux,26467.268,1206.088,
1710222016572,MicrosoftDocs/PowerShell-Docs,105555.25,3133,1474,6461,0,linux,132327.946,5896.882,
1710222028498,php/php-src,114881.20,2164,1629,43171,0,linux,143366.043,6114.21,
1710222308146,googleapis/google-cloud-cpp,384083.65,17542,11741,100109,0,linux,467844.117,19364.708,
1710230063740,bitjson/typescript-starter,741.28,20,0,0,0,linux,1200.008,61.776,
1710230068050,graphql/express-graphql,793.61,26,0,0,0,linux,1278.446,58.573,
1710230071219,gitbucket/gitbucket,6483.27,411,396,2144,0,linux,8648.167,542.462,
1710230071587,graphql/graphql-js,5567.24,363,0,0,0,linux,7712.499,426.091,
1710230072012,canada-ca/open-source-logiciel-libre,889.52,7,0,0,0,linux,1468.964,66.876,
1710230075378,exonum/exonum,11582.28,421,3,7,0,linux,15315.218,824.286,
1710230076319,liriliri/licia,7559.58,1407,84,371,0,linux,10054.229,622.863,
1710230076941,graphql/graphql-spec,1789.36,15,3,144,0,linux,2586.793,183.398,
1710230077059,graphql/graphql-relay-js,766.24,27,1,2,0,linux,1248.703,47.19,
1710230079929,apollographql/apollo-server,6348.20,245,0,0,0,linux,8506.155,465.38,
1710230082593,mdx-js/mdx,3620.49,144,90,1055,0,linux,4959.379,335.813,
1710230087476,chef/chef,20960.58,1178,4,17,0,linux,27091.421,1367.415,
1710230087818,AdaDoom3/AdaDoom3,11786.47,103,98,3246,0,linux,14959.679,609.7,
1710230089009,caddyserver/caddy,10784.15,267,248,3938,0,linux,13676.109,721.778,
1710230092007,MartinThoma/LaTeX-examples,13341.25,1407,481,4822,0,linux,16803.238,1074.626,
1710230093485,ktaranov/sqlserver-kit,23250.17,489,458,14753,0,linux,29257.889,1328.85,
1710230094494,aspnetboilerplate/aspnetboilerplate,23816.73,2683,897,3204,0,linux,29570.409,1279.135,
1710230097318,iluwatar/java-design-patterns,28897.82,1808,1762,10319,0,linux,36047.077,1818.933,
1710230100348,alexiosc/megistos,29494.24,583,578,47347,0,linux,35994.534,1925.006,
1710230100529,plasticrake/tplink-smarthome-api,1471.82,62,1,2,0,linux,2113.176,167.624,
1710230101740,pagekit/pagekit,7413.22,741,220,683,0,linux,9723.75,631.042,
1710230102045,eslint/eslint,31247.35,1916,392,2169,0,linux,40681.944,1789.368,
1710230103025,microsoft/TypeScript-Website,17424.24,745,175,735,0,linux,22215.887,1072.052,
1710230106078,aws-amplify/docs,30759.15,2635,1,4,0,linux,38097.179,2078.707,
1710230106164,neovim/nvim-lspconfig,8605.30,317,313,4196,0,linux,11107.476,515.101,
1710230109067,shoelace-style/shoelace,7141.68,436,13,44,0,linux,9197.268,581.857,
1710230109548,pycontribs/jira,2604.33,79,40,544,0,linux,3617.641,226.628,
1710230111857,twbs/bootstrap,3604.26,120,0,0,0,linux,4847.902,284.68,
1710230112120,w3c/specberus,2785.56,199,0,0,0,linux,4195.851,173.737,
1710230112671,typescript-eslint/typescript-eslint,7432.74,1357,0,0,0,linux,9716.971,635.439,
1710230114023,prettier/prettier,13158.89,2166,0,0,0,linux,16729.841,1180.849,
1710230115430,webdeveric/webpack-assets-manifest,713.27,19,0,0,0,linux,1164.23,66.45,
1710230116859,typescript-cheatsheets/react,2076.00,53,44,491,0,linux,3038.562,196.866,
1710230117085,Azure/azure-rest-api-specs,28372.91,2287,850,2794,0,linux,34151.342,2012.395,
1710230117118,w3c/aria-practices,9206.83,396,0,0,0,linux,11881.479,755.47,
1710230117743,SoftwareBrothers/admin-bro,4609.20,440,27,57,0,linux,6238.776,371.664,
1710230119061,wireapp/wire-desktop,1205.03,42,5,23,0,linux,1871.7,79.111,
1710230120164,RustPython/RustPython,13094.66,598,308,2733,0,linux,17050.294,1012.591,
1710230124031,TheAlgorithms/Python,16825.32,1315,489,3408,0,linux,21574.355,1183.139,
1710230127327,django/django,54081.54,2778,927,8188,0,linux,68688.41,2936.864,
1710230131619,webpack/webpack,12225.32,1128,0,0,0,linux,16371.841,883.343,
1710230136863,sveltejs/svelte,34776.45,6177,611,5853,0,linux,41787.873,2007.273,
1710230145134,wireapp/wire-webapp,21257.75,1151,624,2723,0,linux,27299.147,1302.286,
1710230203778,MicrosoftDocs/PowerShell-Docs,103922.49,3133,1474,6461,0,linux,128781.108,5908.319,
1710230219746,php/php-src,112813.10,2164,1629,43171,0,linux,139984.952,5843.297,
1710230433543,googleapis/google-cloud-cpp,362026.18,17542,11741,100109,0,linux,433768.345,19037.047,
1710398511687,canada-ca/open-source-logiciel-libre,866.26,7,0,0,0,linux,1411.783,57.952,
1710398511826,bitjson/typescript-starter,794.13,20,0,0,0,linux,1252.904,81.873,
1710398514450,graphql/express-graphql,801.10,26,0,0,0,linux,1287.201,67.525,
1710398515817,mdx-js/mdx,3665.48,144,90,1055,0,linux,5068.452,317.089,
1710398520964,graphql/graphql-js,5957.62,363,0,0,0,linux,8022.087,469.754,
1710398521921,graphql/graphql-spec,1820.84,15,3,144,0,linux,2686.481,159.237,
1710398523061,liriliri/licia,8518.27,1407,84,371,0,linux,11445.844,647.412,
1710398524722,graphql/graphql-relay-js,884.22,27,1,2,0,linux,1454.606,63.519,
1710398526419,apollographql/apollo-server,6330.17,245,0,0,0,linux,8307.535,529.051,
1710398526578,caddyserver/caddy,10394.91,267,248,3938,0,linux,13326.763,680.844,
1710398527787,gitbucket/gitbucket,6923.19,411,396,2144,0,linux,9387.494,487.571,
1710398530414,AdaDoom3/AdaDoom3,12452.36,103,98,3246,0,linux,15700.85,751.05,
1710398532022,exonum/exonum,11292.37,421,3,7,0,linux,14963.935,775.234,
1710398535807,MartinThoma/LaTeX-examples,13600.54,1407,481,4822,0,linux,17159.888,1147.639,
1710398542833,chef/chef,19748.46,1178,4,17,0,linux,24794.083,1376.169,
1710398544287,alexiosc/megistos,30138.35,583,578,47347,0,linux,37219.202,1842.003,
1710398544333,ktaranov/sqlserver-kit,22744.51,489,458,14753,0,linux,28462.027,1181.257,
1710398548919,eslint/eslint,30035.18,1916,392,2169,0,linux,38430.144,1881.566,
1710398548983,neovim/nvim-lspconfig,8993.13,317,313,4196,0,linux,11351.012,505.563,
1710398550432,aspnetboilerplate/aspnetboilerplate,25913.27,2683,897,3204,0,linux,32796.178,1382.079,
1710398554575,iluwatar/java-design-patterns,29342.17,1808,1762,10319,0,linux,36714.195,1934.826,
1710398555484,plasticrake/tplink-smarthome-api,1475.78,62,1,2,0,linux,2299.723,97.616,
1710398555786,pagekit/pagekit,7428.34,741,220,683,0,linux,9761.184,478.399,
1710398556786,aws-amplify/docs,31860.52,2635,1,4,0,linux,39296.883,2143.126,
1710398557548,pycontribs/jira,2337.07,79,40,544,0,linux,3297.772,215.547,
1710398558700,microsoft/TypeScript-Website,17496.61,745,175,735,0,linux,22112.092,1171.718,
1710398561916,Azure/azure-rest-api-specs,29384.65,2287,850,2794,0,linux,35612.432,1984.824,
1710398564677,typescript-cheatsheets/react,2052.00,53,44,491,0,linux,2981.712,141.16,
1710398565040,prettier/prettier,13293.00,2166,0,0,0,linux,17132.124,967.077,
1710398566201,SoftwareBrothers/admin-bro,4590.54,440,27,57,0,linux,5977.009,452.535,
1710398569405,typescript-eslint/typescript-eslint,7469.62,1357,0,0,0,linux,9909.353,646.937,
1710398569918,twbs/bootstrap,3569.80,120,0,0,0,linux,4806.783,314.961,
1710398570336,RustPython/RustPython,13168.31,598,308,2733,0,linux,17186.269,964.142,
1710398570418,shoelace-style/shoelace,7034.01,436,13,44,0,linux,9686.57,532.611,
1710398572294,webdeveric/webpack-assets-manifest,738.50,19,0,0,0,linux,1236.419,75.968,
1710398572641,django/django,54216.13,2778,927,8188,0,linux,68101.501,2933.163,
1710398575513,w3c/specberus,2720.13,199,0,0,0,linux,3941.17,196.498,
1710398577015,wireapp/wire-desktop,1178.88,42,5,23,0,linux,1779.696,90.662,
1710398579457,TheAlgorithms/Python,16231.49,1315,489,3408,0,linux,20894.491,1056.303,
1710398581002,w3c/aria-practices,9219.00,396,0,0,0,linux,11999.574,794.537,
1710398585865,webpack/webpack,11877.64,1128,0,0,0,linux,15540.84,942.352,
1710398587484,wireapp/wire-webapp,20669.93,1151,624,2723,0,linux,26049.976,1225.825,
1710398640924,MicrosoftDocs/PowerShell-Docs,104986.70,3133,1474,6461,0,linux,130069.303,5575.966,
1710398667237,php/php-src,109603.64,2164,1629,43171,0,linux,135202.242,5967.638,
1710398682428,sveltejs/svelte,34845.19,6177,611,5853,0,linux,42758.8,2085.861,
1710398897294,googleapis/google-cloud-cpp,376704.28,17542,11741,100109,0,linux,457923.62,18955.07,
1710399683375,bitjson/typescript-starter,741.58,20,0,0,0,linux,1254.568,25.641,
1710399684892,graphql/graphql-relay-js,802.57,27,1,2,0,linux,1312.788,44.181,
1710399685738,canada-ca/open-source-logiciel-libre,861.13,7,0,0,0,linux,1453.039,52.851,
1710399687553,graphql/graphql-spec,1835.09,15,3,144,0,linux,2688.835,168.869,
1710399688280,pycontribs/jira,2428.44,79,40,544,0,linux,3315.242,266.994,
1710399689688,apollographql/apollo-server,6376.25,245,0,0,0,linux,8356.457,517.836,
1710399690591,mdx-js/mdx,3920.81,144,90,1055,0,linux,5092.164,285.277,
1710399690959,liriliri/licia,7546.81,1407,84,371,0,linux,10161.064,577.843,
1710399692434,graphql/graphql-js,5857.47,363,0,0,0,linux,8201.065,434.392,
1710399692916,shoelace-style/shoelace,7062.20,436,13,44,0,linux,9241.616,591.023,
1710399693053,gitbucket/gitbucket,6845.86,411,396,2144,0,linux,9158.131,531.193,
1710399693376,plasticrake/tplink-smarthome-api,1436.23,62,1,2,0,linux,2130.533,125.159,
1710399694957,graphql/express-graphql,788.34,26,0,0,0,linux,1214.432,85.933,
1710399695639,pagekit/pagekit,7116.11,741,220,683,0,linux,9376.094,666.959,
1710399696484,SoftwareBrothers/admin-bro,4412.11,440,27,57,0,linux,5841.351,402.944,
1710399698347,prettier/prettier,13283.91,2166,0,0,0,linux,16867.279,1042.492,
1710399701363,caddyserver/caddy,10348.19,267,248,3938,0,linux,13442.47,627.635,
1710399703247,microsoft/TypeScript-Website,16948.70,745,175,735,0,linux,20998.863,1081.71,
1710399703440,exonum/exonum,11516.22,421,3,7,0,linux,15045.3,747.546,
1710399703890,RustPython/RustPython,12634.83,598,308,2733,0,linux,16323.565,937.13,
1710399704976,AdaDoom3/AdaDoom3,11707.84,103,98,3246,0,linux,14770.413,668.988,
1710399707414,neovim/nvim-lspconfig,9161.33,317,313,4196,0,linux,11621.127,523.673,
1710399708818,chef/chef,20831.37,1178,4,17,0,linux,27044.915,1187.986,
1710399709162,aspnetboilerplate/aspnetboilerplate,24693.65,2683,897,3204,0,linux,31017.688,1461.547,
1710399710212,MartinThoma/LaTeX-examples,13629.21,1407,481,4822,0,linux,17135.414,1162.516,
1710399713714,iluwatar/java-design-patterns,29045.00,1808,1762,10319,0,linux,36092.732,1798.586,
1710399715410,eslint/eslint,30942.77,1916,392,2169,0,linux,40083.567,1762.156,
1710399715567,TheAlgorithms/Python,16302.33,1315,489,3408,0,linux,20983.911,1059.127,
1710399716736,twbs/bootstrap,3534.80,120,0,0,0,linux,4756.95,250.839,
1710399717626,ktaranov/sqlserver-kit,23388.37,489,458,14753,0,linux,29170.378,1173.94,
1710399722173,alexiosc/megistos,29402.71,583,578,47347,0,linux,35870.028,1809.686,
1710399724080,typescript-cheatsheets/react,2181.03,53,44,491,0,linux,3151.581,176.209,
1710399724140,webdeveric/webpack-assets-manifest,729.22,19,0,0,0,linux,1205.065,68.719,
1710399727202,w3c/specberus,2980.99,199,0,0,0,linux,4367.186,209.942,
1710399727333,typescript-eslint/typescript-eslint,7460.87,1357,0,0,0,linux,9957.328,615.184,
1710399731485,wireapp/wire-desktop,1259.92,42,5,23,0,linux,1844.112,105.913,
1710399732574,w3c/aria-practices,9486.38,396,0,0,0,linux,12608.904,755.858,
1710399735525,aws-amplify/docs,31327.30,2635,1,4,0,linux,38975.954,2068.229,
1710399737455,Azure/azure-rest-api-specs,29040.15,2287,850,2794,0,linux,35276.852,1932.489,
1710399738515,webpack/webpack,12063.38,1128,0,0,0,linux,16146.996,798.979,
1710399739229,sveltejs/svelte,35448.04,6177,611,5853,0,linux,42682.982,2182.553,
1710399742217,django/django,51280.78,2778,927,8188,0,linux,64263.337,3154.597,
1710399747365,wireapp/wire-webapp,21368.60,1151,624,2723,0,linux,27253.654,1347.365,
1710399798680,MicrosoftDocs/PowerShell-Docs,106736.29,3133,1474,6461,0,linux,133907.362,5689.855,
1710399813636,php/php-src,114205.11,2164,1629,43171,0,linux,142799.353,5912.164,
1710400064847,googleapis/google-cloud-cpp,373111.77,17542,11741,100109,0,linux,447976.461,18940.281,
1710680068544,apollographql/apollo-server,6286.89,245,0,0,0,linux,8171.342,576.269,
1710680077144,bitjson/typescript-starter,775.26,20,0,0,0,linux,1234.671,55.556,
1710680079208,AdaDoom3/AdaDoom3,11946.78,103,98,3246,0,linux,14770.85,732.856,
1710680079598,canada-ca/open-source-logiciel-libre,877.77,7,0,0,0,linux,1423.084,20.759,
1710680079957,graphql/graphql-relay-js,770.22,27,1,2,0,linux,1234.727,65.57,
1710680081343,mdx-js/mdx,3551.04,144,90,1055,0,linux,4849.747,282.609,
1710680083480,graphql/graphql-spec,1764.76,15,3,144,0,linux,2657.445,79.465,
1710680085075,graphql/express-graphql,809.26,26,0,0,0,linux,1271.511,87.808,
1710680086583,gitbucket/gitbucket,6871.88,411,396,2144,0,linux,9132.261,438.397,
1710680089606,liriliri/licia,7470.66,1407,84,371,0,linux,10002.815,619.438,
1710680089798,caddyserver/caddy,10381.61,267,248,3938,0,linux,13552.887,533.531,
1710680090220,graphql/graphql-js,5682.59,363,0,0,0,linux,7941.218,494.249,
1710680091431,neovim/nvim-lspconfig,8294.08,317,313,4196,0,linux,10444.646,479.949,
1710680091587,exonum/exonum,11775.00,421,3,7,0,linux,15706.096,718.536,
1710680094563,MartinThoma/LaTeX-examples,13319.75,1407,481,4822,0,linux,17076.835,981.612,
1710680096002,chef/chef,19954.40,1178,4,17,0,linux,25843.125,1336.426,
1710680096638,alexiosc/megistos,29557.37,583,578,47347,0,linux,36089.033,1838.312,
1710680096833,aspnetboilerplate/aspnetboilerplate,23319.45,2683,897,3204,0,linux,28941.646,1219.077,
1710680098108,plasticrake/tplink-smarthome-api,1403.16,62,1,2,0,linux,2083.074,157.544,
1710680101410,ktaranov/sqlserver-kit,23263.04,489,458,14753,0,linux,28946.855,1207.143,
1710680101499,pagekit/pagekit,7226.07,741,220,683,0,linux,9645.598,509.391,
1710680105322,twbs/bootstrap,3678.22,120,0,0,0,linux,5079.159,334.194,
1710680106609,pycontribs/jira,2373.53,79,40,544,0,linux,3382.698,172.654,
1710680107157,eslint/eslint,31025.15,1916,392,2169,0,linux,40077.463,1802.106,
1710680107901,microsoft/TypeScript-Website,18194.89,745,175,735,0,linux,23165.549,1209.008,
1710680108235,typescript-cheatsheets/react,2056.10,53,44,491,0,linux,2980.371,194.183,
1710680108954,shoelace-style/shoelace,7108.49,436,13,44,0,linux,9488.957,535.411,
1710680109929,webdeveric/webpack-assets-manifest,722.52,19,0,0,0,linux,1189.51,51.387,
1710680110439,iluwatar/java-design-patterns,29046.81,1808,1762,10319,0,linux,36042.252,1818.73,
1710680110931,wireapp/wire-desktop,1145.86,42,5,23,0,linux,1776.154,71.928,
1710680111547,aws-amplify/docs,31125.07,2635,1,4,0,linux,38820.707,1998.28,
1710680111693,prettier/prettier,12954.47,2166,0,0,0,linux,16167.774,933.247,
1710680112180,SoftwareBrothers/admin-bro,4683.35,440,27,57,0,linux,6378.376,371.093,
1710680114321,w3c/specberus,2760.56,199,0,0,0,linux,4080.721,206.16,
1710680116560,typescript-eslint/typescript-eslint,7467.99,1357,0,0,0,linux,9846.344,580.721,
1710680118135,Azure/azure-rest-api-specs,28836.53,2287,850,2794,0,linux,34900.047,1880.669,
1710680119870,TheAlgorithms/Python,16060.93,1315,489,3408,0,linux,20458.145,1133.349,
1710680120225,RustPython/RustPython,12924.20,598,308,2733,0,linux,16682.111,965.949,
1710680126618,w3c/aria-practices,9665.59,396,0,0,0,linux,12736.771,637.068,
1710680130788,django/django,52179.02,2778,927,8188,0,linux,65148.83,2979.144,
1710680132094,webpack/webpack,11517.21,1128,0,0,0,linux,15026.663,790.765,
1710680136361,sveltejs/svelte,34873.52,6177,611,5853,0,linux,42545.939,2020.453,
1710680138916,wireapp/wire-webapp,20725.54,1151,624,2723,0,linux,26018.376,1332.484,
