
Repository: ktaranov/sqlserver-kit
Url: "https://github.com/ktaranov/sqlserver-kit.git"
Args: ["--issues-summary-report","**","--exclude=**/Backup/**"]
Lines:
 CSpell: Files checked: 489, Issues found: 14307 in 452 files.
 exit code: 1
ADS/README.md:30:15     - Unknown word (Dacpac)     -- | [SQL Server Dacpac]
PowerShell/CsvSqlimport.ps1:962:5     - Unknown word (oleconn)           -- $oleconn = New-Object System
PowerShell/CsvSqlimport.ps1:963:33    - Unknown word (oleconnstring)     -- ConnectionString = $oleconnstring
PowerShell/CsvSqlimport.ps1:963:5     - Unknown word (oleconn)           -- $oleconn.ConnectionString =
PowerShell/CsvSqlimport.ps1:966:5     - Unknown word (olecmd)            -- $olecmd = New-Object System
PowerShell/CsvSqlimport.ps1:967:26    - Unknown word (oleconn)           -- olecmd.Connection = $oleconn
PowerShell/CsvSqlimport.ps1:967:5     - Unknown word (olecmd)            -- $olecmd.Connection = $oleconn
PowerShell/CsvSqlimport.ps1:968:5     - Unknown word (olecmd)            -- $olecmd.CommandText = $sql
PowerShell/CsvSqlimport.ps1:970:11    - Unknown word (oleconn)           -- try { $oleconn.Open() } catch { throw
PowerShell/CsvSqlimport.ps1:970:58    - Unknown word (OLEDB)             -- throw "Could not open OLEDB connection." }
PowerShell/CsvSqlimport.ps1:980:7     - Unknown word (resultcount)      -- $resultcount = [int]($split[1].Trim
PowerShell/CsvSqlimport.ps1:981:45    - Unknown word (resultcount)      -- Attempting to fetch $resultcount rows"
PowerShell/CsvSqlimport.ps1:984:6     - Unknown word (filesize)         -- $filesize = (Get-ChildItem $file
PowerShell/CsvSqlimport.ps1:985:10    - Unknown word (filesize)         -- if ($filesize -lt 100) {
PowerShell/CsvSqlimport.ps1:988:8     - Unknown word (sqlcount)         -- $sqlcount = "select count(*) from
PowerShell/CsvSqlimport.ps1:990:8     - Unknown word (olecmd)           -- $olecmd = New-Object System
PowerShell/CsvSqlimport.ps1:991:29    - Unknown word (oleconn)          -- olecmd.Connection = $oleconn
PowerShell/CsvSqlimport.ps1:991:8     - Unknown word (olecmd)           -- $olecmd.Connection = $oleconn
PowerShell/CsvSqlimport.ps1:992:30    - Unknown word (sqlcount)         -- olecmd.CommandText = $sqlcount
PowerShell/CsvSqlimport.ps1:993:8     - Unknown word (resultcount)      -- $resultcount = [int]($olecmd.ExecuteScalar
PowerShell/Disable_CEIP.ps1:13:31     - Unknown word (SEIP)       -- Server list where disable SEIP services
PowerShell/Disable_CEIP.ps1:18:12     - Unknown word (CEIP)       -- # Stop all CEIP services
PowerShell/Disable_CEIP.ps1:19:17     - Unknown word (computername) -- invoke-command -computername $server {Get-Service
PowerShell/Disable_CEIP.ps1:21:15     - Unknown word (CEIP)         -- # Disable all CEIP services
PowerShell/Disable_CEIP.ps1:22:17     - Unknown word (computername) -- invoke-command -computername $server {Get-Service
PowerShell/Disable_CEIP.ps1:25:103    - Unknown word (starttype)    -- select -property name,starttype,status};
PowerShell/Disable_CEIP.ps1:25:17     - Unknown word (computername) -- invoke-command -computername $server {Get-Service
PowerShell/Disable_CEIP.ps1:28:17     - Unknown word (computername) -- invoke-command -computername $server {Get-ChildItem
PowerShell/Disable_CEIP.ps1:28:54     - Unknown word (HKLM)         -- server {Get-ChildItem 'HKLM:\SOFTWARE\Microsoft
PowerShell/Disable_CEIP.ps1:29:17     - Unknown word (computername) -- invoke-command -computername $server {Get-ChildItem
PowerShell/Disable_CEIP.ps1:29:54     - Unknown word (HKLM)         -- server {Get-ChildItem 'HKLM:\SOFTWARE\Microsoft
PowerShell/Disable_CEIP.ps1:30:54     - Unknown word (HKLM)         -- server {Get-ChildItem 'HKLM:\SOFTWARE\Wow6432Node
PowerShell/Disable_CEIP.ps1:31:54     - Unknown word (HKLM)         -- server {Get-ChildItem 'HKLM:\SOFTWARE\Wow6432Node
PowerShell/Disable_CEIP.ps1:34:54     - Unknown word (HKLM)         -- server {Get-ChildItem 'HKLM:\SOFTWARE\Microsoft
PowerShell/Disable_CEIP.ps1:5:24      - Unknown word (CEIP)       -- Disable SQL Server CEIP services
PowerShell/Disable_Enable_All_Triggers_In_Database.ps1:20:52     - Unknown word (Isenabled)  -- Triggers | Where-Object Isenabled)) {
PowerShell/Disable_Enable_All_Triggers_In_Database.ps1:22:13     - Unknown word (isenabled)  -- $tr.isenabled = $FALSE;
PowerShell/Disable_Enable_All_Triggers_In_Database.ps1:2:20      - Unknown word (dbatools)   -- #requires -modules dbatools
PowerShell/Export-AllPlans.ps1:10:2      - Unknown word (PARAMETR)   -- .PARAMETR
PowerShell/Export-AllPlans.ps1:12:2      - Unknown word (PARAMETR)   -- .PARAMETR
PowerShell/Export-AllPlans.ps1:17:47     - Unknown word (sqlps)      -- version 3 or higher, sqlps module
PowerShell/Export-AllPlans.ps1:19:19     - Unknown word (Fritchey)   -- Author: Grant Fritchey
PowerShell/Export-AllPlans.ps1:20:22     - Unknown word (Alexandr)   -- Author Modified: Alexandr Titenko
PowerShell/Export-AllPlans.ps1:20:31     - Unknown word (Titenko)    -- Author Modified: Alexandr Titenko
PowerShell/Export-AllPlans.ps1:30:33     - Unknown word (COMPUTERNAME) -- String]$Machine = $env:COMPUTERNAME,
PowerShell/Export-AllPlans.ps1:41:18     - Unknown word (deqp)         -- $Query = 'SELECT deqp.query_plan
PowerShell/Export-AllPlans.ps1:42:33     - Unknown word (deqs)         -- exec_query_stats AS deqs
PowerShell/Export-AllPlans.ps1:43:36     - Unknown word (deqs)         -- sys.dm_exec_query_plan(deqs.plan_handle) AS deqp
PowerShell/Export-AllPlans.ps1:43:57     - Unknown word (deqp)         -- deqs.plan_handle) AS deqp
PowerShell/Export-AllPlans.ps1:44:7      - Unknown word (deqp)         -- WHERE deqp.query_plan IS NOT NULL
PowerShell/Export-AllPlans.ps1:5:40      - Unknown word (SQLPLAN)    -- plans from cache to a .SQLPLAN file
PowerShell/Export-AllPlans.ps1:60:46     - Unknown word (sqlplan)      -- FilePath "$Output\$i.sqlplan"
PowerShell/Export-AllPlans.ps1:6:2       - Unknown word (PARAMETR)   -- .PARAMETR
PowerShell/Export-AllPlans.ps1:8:2       - Unknown word (PARAMETR)   -- .PARAMETR
PowerShell/Export-SQLTableToCSV.ps1:124:50    - Unknown word (Srart)           -- $sLogFile -Message "Srart export SQL Tables from
PowerShell/Export-SQLTableToCSV.ps1:140:14    - Unknown word (alllowable)      -- $alllowableFormatFileTypes = @(
PowerShell/Export-SQLTableToCSV.ps1:142:18    - Unknown word (alllowable)      -- if ($alllowableFormatFileTypes -notcontains
PowerShell/Export-SQLTableToCSV.ps1:18:15     - Unknown word (shema)      -- Specifies shema name. Use this parameter
PowerShell/Export-SQLTableToCSV.ps1:212:43    - Unknown word (Sqlcmd)          -- invokeCollation = Invoke-Sqlcmd -ServerInstance $ServerName
PowerShell/Export-SQLTableToCSV.ps1:213:46    - Unknown word (helpcollations)  -- COUNT(*) from sys.fn_helpcollations() WHERE name = '$Collation
PowerShell/Export-SQLTableToCSV.ps1:249:18    - Unknown word (Shema)           -- if ($ShemaName)
PowerShell/Export-SQLTableToCSV.ps1:251:85    - Unknown word (Shema)           -- (SELECT SCHEMA_ID('$ShemaName'))"
PowerShell/Export-SQLTableToCSV.ps1:267:19    - Unknown word (Dependecy)       -- $tableDependecy = Invoke-Sqlcmd -ServerInstan
PowerShell/Export-SQLTableToCSV.ps1:267:38    - Unknown word (Sqlcmd)          -- tableDependecy = Invoke-Sqlcmd -ServerInstance $ServerName
PowerShell/Export-SQLTableToCSV.ps1:282:19    - Unknown word (Dependecy)       -- $tableDependecy
PowerShell/Export-SQLTableToCSV.ps1:284:34    - Unknown word (Dependecy)       -- Foreach ($t in $tableDependecy)
PowerShell/Export-SQLTableToCSV.ps1:287:17    - Unknown word (Shema)           -- $ShemaName = $t[0].Split('
PowerShell/Export-SQLTableToCSV.ps1:289:17    - Unknown word (Shema)           -- $ShemaName = ([string]$ShemaName
PowerShell/Export-SQLTableToCSV.ps1:289:39    - Unknown word (Shema)           -- ShemaName = ([string]$ShemaName).Trim()
PowerShell/Export-SQLTableToCSV.ps1:311:56    - Unknown word (Sqlcmd)          -- eCountOrderByColumns = Invoke-Sqlcmd -ServerInstance $ServerName
PowerShell/Export-SQLTableToCSV.ps1:338:47    - Unknown word (Sqlcmd)          -- invokeOrderByColumns = Invoke-Sqlcmd -ServerInstance $ServerName
PowerShell/Export-SQLTableToCSV.ps1:360:17    - Unknown word (Ordr)            -- $OrdrByColumns + '" queryout
PowerShell/Export-SQLTableToCSV.ps1:360:36    - Unknown word (queryout)        -- $OrdrByColumns + '" queryout "' + $CSVPath + '['
PowerShell/Export-SQLTableToCSV.ps1:369:76    - Unknown word (queryout)        -- ColumnsToHeaders + '" queryout "' + $CSVPath + '['
PowerShell/Export-SQLTableToCSV.ps1:412:30    - Unknown word (Sqlcmd)          -- Invoke-Sqlcmd -ServerInstance $ServerName
PowerShell/Export-SQLTableToCSV.ps1:420:49    - Unknown word (DATABASEPROPERTYEX) -- CONVERT(VARCHAR(128), DATABASEPROPERTYEX('$DatabaseName', 'collation
PowerShell/Export-SQLTableToCSV.ps1:446:89    - Unknown word (queryout)           -- , '+ $lob +') as x" queryout "'+ $FormatFilePath
PowerShell/Export-SQLTableToCSV.ps1:485:69    - Unknown word (NIIGAZ)             -- NL-04 -DatabaseName NIIGAZ -MinRowCount 1 -MaxRowCount
PowerShell/Export-SQLTableToCSV.ps1:49:11     - Unknown word (Konstantin) -- Author: Konstantin Taranov k@taranov.pro
PowerShell/Export-SQLTableToCSV.ps1:49:22     - Unknown word (Taranov)    -- Author: Konstantin Taranov k@taranov.pro
PowerShell/Export-SQLTableToCSV.ps1:50:30     - Unknown word (Titenko)    -- Modified: Alexander Titenko aleks.titenko@gmail
PowerShell/Export-SQLTableToCSV.ps1:55:72     - Unknown word (NIIGAZ)     -- NL-04 -DatabaseName NIIGAZ -MinRowCount 1 -MaxRowCount
PowerShell/Export-SQLTableToCSV.ps1:58:60     - Unknown word (Initialisations) -- -------------------[Initialisations]-------------------
PowerShell/Export_Query_To_Csv.ps1:14:17     - Unknown word (Loski)      -- Author: Russ Loski
PowerShell/Export_Query_To_Csv.ps1:16:28     - Unknown word (Konstantin) -- Modified: 2020-01-09 by Konstantin Taranov
PowerShell/Export_Query_To_Csv.ps1:16:39     - Unknown word (Taranov)    -- 01-09 by Konstantin Taranov
PowerShell/Export_Query_To_Csv.ps1:30:8      - Unknown word (Sqlcmd)     -- Invoke-Sqlcmd -Query "SELECT * FROM
PowerShell/Export_Query_To_Csv.ps1:9:19      - Unknown word (Sqlcmd)     -- Piping Invoke-Sqlcmd into csv file with quotes
PowerShell/Fast_table_to_csv.ps1:12:18     - Unknown word (Graziano)   -- Author: Bill Graziano
PowerShell/Fast_table_to_csv.ps1:24:17     - Unknown word (arry)       -- # Initialze the arry the hold the values
PowerShell/Fast_table_to_csv.ps1:24:3      - Unknown word (Initialze)  -- # Initialze the arry the hold the
PowerShell/Format-SQLCode.ps1:11:17     - Unknown word (hadr)       -- FROM sys.dm_hadr_cluster WITH (NOLOCK
PowerShell/Format-SQLCode.ps1:35:12     - Unknown word (Mateusz)    -- Author: Mateusz Nadobnik
PowerShell/Format-SQLCode.ps1:35:20     - Unknown word (Nadobnik)   -- Author: Mateusz Nadobnik
PowerShell/Format-SQLCode.ps1:46:6      - Unknown word (cmdletbinding) -- [cmdletbinding()]
PowerShell/Format-SQLCode.ps1:88:279    - Unknown word (KHTML)         -- AppleWebKit/537.36 (KHTML, like Gecko) Chrome
PowerShell/Format-SQLCode.ps1:88:353    - Unknown word (referer)       -- "accept" = "*/*"; "referer" = "https://www.red
PowerShell/Format-SQLCode.ps1:88:509    - Unknown word (promptformatapi) -- sqlprompt"; "authority" = "promptformatapi.red-gate.com"; "scheme
PowerShell/Get-CmsHosts.ps1:37:72     - Unknown word (msdb)       -- DISTINCT server_name FROM msdb.dbo.sysmanagement_shared
PowerShell/Get-CmsHosts.ps1:37:81     - Unknown word (sysmanagement) -- server_name FROM msdb.dbo.sysmanagement_shared_registered_servers
PowerShell/Get-CmsHosts.ps1:44:30     - Unknown word (Sqlcmd)        -- If ( (Invoke-Sqlcmd -Query "SELECT SERVERPROPERTY
PowerShell/Get-CmsHosts.ps1:44:52     - Unknown word (SERVERPROPERTY) -- Sqlcmd -Query "SELECT SERVERPROPERTY('productversion') AS
PowerShell/Get-CmsHosts.ps1:44:68     - Unknown word (productversion) -- SELECT SERVERPROPERTY('productversion') AS v" -ServerInstance
PowerShell/Get-CmsHosts.ps1:6:184     - Unknown word (delimeter)  -- parameter accepts a pipe delimeter list of patterns, allowing
PowerShell/Get-CmsHosts.ps1:71:8      - Unknown word (Sqlcmd)         -- Invoke-Sqlcmd -Query $query
PowerShell/Get-CmsHosts.ps1:74:122    - Unknown word (Runspace)       -- Select * -ExcludeProperty RunspaceId | Out-GridView
PowerShell/Get-CmsHosts.ps1:8:174     - Unknown word (conjuction) -- build version, use in conjuction with searchPattern
PowerShell/Get-MachineInformationExcel.ps1:10:16     - Unknown word (Stad)       -- (c) 2015, SQLStad.nl. All rights reserved
PowerShell/Get-MachineInformationExcel.ps1:168:15    - Unknown word (tabposition) -- # Set the tabposition
PowerShell/Get-MachineInformationExcel.ps1:233:76    - Unknown word (Virtua)      -- -col 1 -value "Free Virtua lMemory MB" -StyleSheet
PowerShell/Get-MachineInformationExcel.ps1:262:15    - Unknown word (tabposition) -- # Set the tabposition
PowerShell/Get-MachineInformationExcel.ps1:266:65    - Unknown word (Autofilter)  -- orkSheetName "SQL Services" #-AutofilterRange "A2:G2"
PowerShell/Get-MachineInformationExcel.ps1:28:15     - Unknown word (PSSQL)      -- Import-Module PSSQLLib -Force
PowerShell/Get-MachineInformationExcel.ps1:325:15    - Unknown word (tabposition) -- # Set the tabposition
PowerShell/Get-MachineInformationExcel.ps1:329:69    - Unknown word (Autofilter)  -- Disk Information" #-AutofilterRange "A2:G2"
PowerShell/Get-MachineInformationExcel.ps1:335:22    - Unknown word (Harddisk)    -- $disks = Get-HostHarddisk -hst $server
PowerShell/Get-MachineInformationExcel.ps1:381:15    - Unknown word (tabposition) -- # Set the tabposition
PowerShell/Get-MachineInformationExcel.ps1:385:75    - Unknown word (Autofilter)  -- Instance Configuration" #-AutofilterRange "A2:G2"
PowerShell/Get-MachineInformationExcel.ps1:449:15    - Unknown word (tabposition) -- # Set the tabposition
PowerShell/Get-MachineInformationExcel.ps1:453:62    - Unknown word (Autofilter)  -- WorkSheetName "Databases" #-AutofilterRange "A2:G2"
PowerShell/Get-MachineInformationExcel.ps1:46:59     - Unknown word (MSSQLSERVER) -- instance).ToUpper() -eq 'MSSQLSERVER'))
PowerShell/Get-MachineInformationExcel.ps1:566:67    - Unknown word (Autofilter)  -- kSheetName "Database Files" #-AutofilterRange "A2:G2"
PowerShell/Get-MachineInformationExcel.ps1:58:30     - Unknown word (yyyydd)      -- timestamp = Get-Date -f yyyyddMMHHmmss
PowerShell/Get-MachineInformationExcel.ps1:58:39     - Unknown word (Hmmss)       -- Get-Date -f yyyyddMMHHmmss
PowerShell/Get-MachineInformationExcel.ps1:70:46     - Unknown word (OOXML)       -- ExcelPackage]$excel = New-OOXMLPackage -author "Sander
PowerShell/Get-MachineInformationExcel.ps1:70:75     - Unknown word (Stad)        -- OOXMLPackage -author "Sander Stad" -title "Machine Information
PowerShell/Get-MachineInformationExcel.ps1:73:55     - Unknown word (OOXML)       -- book = $excel | Get-OOXMLWorkbook
PowerShell/Get-MachineInformationExcel.ps1:76:23     - Unknown word (OOXML)       -- $styleGreen = New-OOXMLStyleSheet -WorkBook
PowerShell/Get-MachineInformationExcel.ps1:77:21     - Unknown word (OOXML)       -- $styleRed = New-OOXMLStyleSheet -WorkBook
PowerShell/Get-MachineInformationExcel.ps1:78:24     - Unknown word (OOXML)       -- $styleHeader = New-OOXMLStyleSheet -WorkBook
PowerShell/Get-MachineInformationExcel.ps1:877:25    - Unknown word (sqlserverinstances) -- items = Import-Csv "c:\sqlserverinstances.csv" -Delimiter ";"
PowerShell/Get-MachineInformationExcel.ps1:883:114   - Unknown word (Mijn)               -- InstanceName -destination 'H:\Mijn documenten\_Overdracht
PowerShell/Get-MachineInformationExcel.ps1:883:119   - Unknown word (documenten)         -- destination 'H:\Mijn documenten\_Overdracht\Databasebeheer
PowerShell/Get-MachineInformationExcel.ps1:883:131   - Unknown word (Overdracht)         -- H:\Mijn documenten\_Overdracht\Databasebeheer\SQL Server
PowerShell/Get-MachineInformationExcel.ps1:883:142   - Unknown word (Databasebeheer)     -- documenten\_Overdracht\Databasebeheer\SQL Server Inventarisatie
PowerShell/Get-MachineInformationExcel.ps1:883:168   - Unknown word (Inventarisatie)     -- Databasebeheer\SQL Server Inventarisatie'
PowerShell/Get-MachineInformationExcel.ps1:8:21      - Unknown word (Stad)       -- Written by Sander Stad, SQLStad.nl
PowerShell/Get-MachineInformationExcel.ps1:8:30      - Unknown word (Stad)       -- Written by Sander Stad, SQLStad.nl
PowerShell/Get-QueryPlan.ps1:117:31    - Unknown word (sqlplan)    -- FileName = $path + "\output.sqlplan"
PowerShell/Get-QueryPlan.ps1:11:17     - Unknown word (hadr)       -- FROM sys.dm_hadr_cluster WITH (NOLOCK
PowerShell/Get-QueryPlan.ps1:35:12     - Unknown word (Mateusz)    -- Author: Mateusz Nadobnik
PowerShell/Get-QueryPlan.ps1:35:20     - Unknown word (Nadobnik)   -- Author: Mateusz Nadobnik
PowerShell/Get-QueryPlan.ps1:60:27     - Unknown word (Keisler)    -- Author: Patrick Keisler
PowerShell/Get-SQLErrorLog.ps1:102:24    - Unknown word (Settting)       -- Write-Verbose "Settting to to $to"
PowerShell/Get-SQLErrorLog.ps1:105:19    - Unknown word (Paramters)      -- $InvokeCommandParamters = @{
PowerShell/Get-SQLErrorLog.ps1:109:23    - Unknown word (Paramters)      -- $InvokeCommandParamters.Add('Credential',$Credential
PowerShell/Get-SQLErrorLog.ps1:113:77    - Unknown word (eventsource)    -- information for service $eventsource"
PowerShell/Get-SQLErrorLog.ps1:114:113   - Unknown word (Eventlog)       -- param ($eventSource) Get-Eventlog -LogName Application
PowerShell/Get-SQLErrorLog.ps1:114:64    - Unknown word (Paramters)      -- Command @InvokeCommandParamters -ScriptBlock {param
PowerShell/Get-SQLErrorLog.ps1:117:48    - Unknown word (errorlogpath)   -- Server Error Log Path: $errorlogpath"
PowerShell/Get-SQLErrorLog.ps1:118:214   - Unknown word (errorlogpath)   -- ogFileName*"}} -ArgumentList $errorlogpath, $errorLogFileName
PowerShell/Get-SQLErrorLog.ps1:118:47    - Unknown word (Paramters)      -- Command @InvokeCommandParamters -ScriptBlock {param
PowerShell/Get-SQLErrorLog.ps1:135:10    - Unknown word (Runspace)       -- $Runspace = [runspacefactory]
PowerShell/Get-SQLErrorLog.ps1:135:22    - Unknown word (runspacefactory) -- $Runspace = [runspacefactory]::CreateRunspace()
PowerShell/Get-SQLErrorLog.ps1:135:46    - Unknown word (Runspace)        -- runspacefactory]::CreateRunspace()
PowerShell/Get-SQLErrorLog.ps1:136:138   - Unknown word (Paramters)       -- AddArgument($InvokeCommandParamters)
