
Repository: php/php-src
Url: "https://github.com/php/php-src.git"
Args: ["--config=../../../../config/repositories/php/php-src/cspell.json","**/*.{md,c,h,php}"]
Lines:
 CSpell: Files checked: 2211, Issues found: 27327 in 1533 files.
 exit code: 1
CODING_STANDARDS.md:101:23    - Unknown word (intvl)      -- // Could be 'date_intvl_create_from_date_str
ext/com_dotnet/com_wrapper.c:151:2     - Unknown word (HRESULT)       -- HRESULT ret = S_OK;
ext/com_dotnet/com_wrapper.c:158:18    - Unknown word (olestring)     -- name = php_com_olestring_to_string(rgszNames
ext/com_dotnet/com_wrapper.c:158:38    - Unknown word (rgsz)          -- olestring_to_string(rgszNames[i], COMG(code_page
ext/com_dotnet/com_wrapper.c:158:52    - Unknown word (COMG)          -- string(rgszNames[i], COMG(code_page));
ext/com_dotnet/com_wrapper.c:161:43    - Unknown word (dispid)        -- hash_find(disp->name_to_dispid, name)) == NULL) {
ext/com_dotnet/com_wrapper.c:165:19    - Unknown word (DISPID)        -- rgDispId[i] = (DISPID)Z_LVAL_P(tmp);
ext/com_dotnet/com_wrapper.c:177:13    - Unknown word (DISPID)        -- /* [in] */ DISPID dispIdMember,
ext/com_dotnet/com_wrapper.c:178:13    - Unknown word (REFIID)        -- /* [in] */ REFIID riid,
ext/com_dotnet/com_wrapper.c:181:18    - Unknown word (DISPPARAMS)    -- /* [out][in] */ DISPPARAMS *pDispParams,
ext/com_dotnet/com_wrapper.c:183:14    - Unknown word (EXCEPINFO)     -- /* [out] */ EXCEPINFO *pExcepInfo,
ext/com_dotnet/com_wrapper.c:183:26    - Unknown word (Excep)         -- out] */ EXCEPINFO *pExcepInfo,
ext/com_dotnet/com_wrapper.c:188:17    - Unknown word (Excep)         -- pVarResult, pExcepInfo, NULL);
ext/com_dotnet/com_wrapper.c:191:39    - Unknown word (getdispid)     -- STDMETHODCALLTYPE disp_getdispid(
ext/com_dotnet/com_wrapper.c:194:19    - Unknown word (grfdex)        -- /* [in] */ DWORD grfdex,
ext/com_dotnet/com_wrapper.c:195:14    - Unknown word (DISPID)        -- /* [out] */ DISPID *pid)
ext/com_dotnet/com_wrapper.c:202:17    - Unknown word (olestring)     -- name = php_com_olestring_to_string(bstrName,
ext/com_dotnet/com_wrapper.c:202:47    - Unknown word (COMG)          -- to_string(bstrName, COMG(code_page));
ext/com_dotnet/com_wrapper.c:209:11    - Unknown word (DISPID)        -- *pid = (DISPID)Z_LVAL_P(tmp);
ext/com_dotnet/com_wrapper.c:218:39    - Unknown word (invokeex)      -- STDMETHODCALLTYPE disp_invokeex(
ext/com_dotnet/com_wrapper.c:223:13    - Unknown word (DISPPARAMS)    -- /* [in] */ DISPPARAMS *pdp,
ext/com_dotnet/com_wrapper.c:225:14    - Unknown word (EXCEPINFO)     -- /* [out] */ EXCEPINFO *pei,
ext/com_dotnet/com_wrapper.c:247:17    - Unknown word (rgvarg)        -- arg = &pdp->rgvarg[ pdp->cArgs - 1 - i
ext/com_dotnet/com_wrapper.c:251:43    - Unknown word (COMG)          -- variant(&params[i], arg, COMG(code_page));
ext/com_dotnet/com_wrapper.c:260:25    - Unknown word (PROPERTYGET)   -- if (wFlags & DISPATCH_PROPERTYGET) {
ext/com_dotnet/com_wrapper.c:263:32    - Unknown word (PROPERTYPUT)   -- if (wFlags & DISPATCH_PROPERTYPUT) {
ext/com_dotnet/com_wrapper.c:276:36    - Unknown word (CDNO)          -- dotnet_object *obj = CDNO_FETCH(&params[i]);
ext/com_dotnet/com_wrapper.c:278:31    - Unknown word (rgvarg)        -- VARIANT *dstvar = &pdp->rgvarg[ pdp->cArgs - 1 - i
ext/com_dotnet/com_wrapper.c:308:48    - Unknown word (COMG)          -- zval(pvarRes, retval, COMG(code_page));
ext/com_dotnet/com_wrapper.c:325:19    - Unknown word (grfdex)        -- /* [in] */ DWORD grfdex)
ext/com_dotnet/com_wrapper.c:334:39    - Unknown word (deletememberbydispid) -- STDMETHODCALLTYPE disp_deletememberbydispid(
ext/com_dotnet/com_wrapper.c:348:19    - Unknown word (grfdex)               -- /* [in] */ DWORD grfdexFetch,
ext/com_dotnet/com_wrapper.c:349:21    - Unknown word (pgrfdex)              -- /* [out] */ DWORD *pgrfdex)
ext/com_dotnet/com_wrapper.c:359:20    - Unknown word (pbstr)                -- /* [out] */ BSTR *pbstrName)
ext/com_dotnet/com_wrapper.c:365:12    - Unknown word (olestr)               -- OLECHAR *olestr = php_com_string_to
ext/com_dotnet/com_wrapper.c:365:3     - Unknown word (OLECHAR)              -- OLECHAR *olestr = php_com_string
ext/com_dotnet/com_wrapper.c:365:39    - Unknown word (olestring)            -- = php_com_string_to_olestring(Z_STRVAL_P(name), Z
ext/com_dotnet/com_wrapper.c:366:31    - Unknown word (olestr)               -- pbstrName = SysAllocString(olestr);
ext/com_dotnet/com_wrapper.c:366:4     - Unknown word (pbstr)                -- *pbstrName = SysAllocString
ext/com_dotnet/com_wrapper.c:367:9     - Unknown word (olestr)               -- efree(olestr);
ext/com_dotnet/com_wrapper.c:374:39    - Unknown word (getnextdispid)        -- STDMETHODCALLTYPE disp_getnextdispid(
ext/com_dotnet/com_wrapper.c:376:19    - Unknown word (grfdex)               -- /* [in] */ DWORD grfdex,
ext/com_dotnet/com_wrapper.c:395:25    - Unknown word (ppunk)                -- [out] */ IUnknown **ppunk)
ext/com_dotnet/com_wrapper.c:399:3     - Unknown word (ppunk)                -- *ppunk = NULL;
ext/com_dotnet/com_wrapper.c:409:7     - Unknown word (getidsofnames)        -- disp_getidsofnames,
ext/com_dotnet/com_wrapper.c:411:7     - Unknown word (getdispid)            -- disp_getdispid,
ext/com_dotnet/com_wrapper.c:412:7     - Unknown word (invokeex)             -- disp_invokeex,
ext/com_dotnet/com_wrapper.c:414:7     - Unknown word (deletememberbydispid) -- disp_deletememberbydispid,
ext/com_dotnet/com_wrapper.c:417:7     - Unknown word (getnextdispid)        -- disp_getnextdispid,
ext/com_dotnet/com_wrapper.c:41:13     - Unknown word (dispid)     -- HashTable *dispid_to_name; /* keep track
ext/com_dotnet/com_wrapper.c:41:46     - Unknown word (dispid)     -- name; /* keep track of dispid -> name mappings */
ext/com_dotnet/com_wrapper.c:424:22    - Unknown word (dispids)              -- static void generate_dispids(php_dispatchex *disp
ext/com_dotnet/com_wrapper.c:424:34    - Unknown word (dispatchex)           -- generate_dispids(php_dispatchex *disp)
ext/com_dotnet/com_wrapper.c:42:21     - Unknown word (dispid)     -- HashTable *name_to_dispid; /* keep track of name
ext/com_dotnet/com_wrapper.c:42:54     - Unknown word (dispid)     -- keep track of name -> dispid mappings */
ext/com_dotnet/com_wrapper.c:45:7      - Unknown word (dispatchex) -- } php_dispatchex;
ext/com_dotnet/com_wrapper.c:47:33     - Unknown word (dispatchex) -- disp_destructor(php_dispatchex *disp);
ext/com_dotnet/com_wrapper.c:552:13    - Unknown word (ntmp)                 -- zval tmp, *ntmp;
ext/com_dotnet/com_wrapper.c:570:4     - Unknown word (ntmp)                 -- ntmp = zend_hash_get_current
ext/com_dotnet/com_wrapper.c:573:51    - Unknown word (ntmp)                 -- name_to_dispid, Z_STR_P(ntmp), &tmp);
ext/com_dotnet/com_wrapper.c:592:32    - Unknown word (CDNO)                 -- dotnet_object *obj = CDNO_FETCH(val);
ext/com_dotnet/com_wrapper.c:606:11    - Unknown word (dispids)              -- generate_dispids(disp);
ext/com_dotnet/com_wrapper.c:69:30     - Unknown word (dispatchex) -- dispatchex *disp = (php_dispatchex*)This;
ext/com_dotnet/com_wrapper.c:69:6      - Unknown word (dispatchex) -- php_dispatchex *disp = (php_dispatchex
ext/com_dotnet/com_wrapper.c:70:6      - Unknown word (COMG)       -- if (COMG(rshutdown_started))
ext/com_dotnet/com_wrapper.c:79:8      - Unknown word (HRESULT)    -- static HRESULT STDMETHODCALLTYPE disp
ext/com_dotnet/com_wrapper.c:81:13     - Unknown word (REFIID)     -- /* [in] */ REFIID riid,
ext/com_dotnet/com_wrapper.c:81:20     - Unknown word (riid)       -- /* [in] */ REFIID riid,
ext/com_dotnet/com_wrapper.c:86:33     - Unknown word (riid)       -- IsEqualGUID(&IID_IUnknown, riid) ||
ext/com_dotnet/com_wrapper.c:87:32     - Unknown word (riid)       -- IsEqualGUID(&IID_IDispatch, riid) ||
ext/com_dotnet/com_wrapper.c:88:34     - Unknown word (riid)       -- IsEqualGUID(&IID_IDispatchEx, riid) ||
ext/com_dotnet/com_wrapper.c:89:31     - Unknown word (riid)       -- IsEqualGUID(&disp->sinkid, riid)) {
ext/com_dotnet/php_com_dotnet.h:53:9      - Unknown word (COMG)       -- #define COMG(v) ZEND_MODULE_GLOBALS
ext/com_dotnet/php_com_dotnet_internal.h:127:30    - Unknown word (HRESULT)    -- com_throw_exception(HRESULT code, char *message
ext/com_dotnet/php_com_dotnet_internal.h:47:23     - Unknown word (DISPID)     -- * cache for name -> DISPID */
ext/com_dotnet/php_com_dotnet_internal.h:59:9      - Unknown word (CDNO)       -- #define CDNO_FETCH(zv) (php_com
ext/com_dotnet/php_com_dotnet_internal.h:60:9      - Unknown word (CDNO)       -- #define CDNO_FETCH_VERIFY(obj, zv
ext/com_dotnet/php_com_dotnet_internal.h:69:96     - Unknown word (saproxy)    -- class_entry, *php_com_saproxy_class_entry;
ext/com_dotnet/php_com_dotnet_internal.h:78:8      - Unknown word (saproxy)    -- /* com_saproxy.c */
ext/com_dotnet/php_com_dotnet_internal.h:79:22     - Unknown word (saproxy)    -- zend_object *php_com_saproxy_create_object(zend_class
ext/com_dotnet/php_com_dotnet_internal.h:80:31     - Unknown word (saproxy)    -- object_iterator *php_com_saproxy_iter_get(zend_class
ext/com_dotnet/php_com_dotnet_internal.h:81:14     - Unknown word (saproxy)    -- void php_com_saproxy_create(zend_object
ext/com_dotnet/php_com_dotnet_internal.h:84:8      - Unknown word (olechar)    -- /* com_olechar.c */
ext/com_dotnet/php_com_dotnet_internal.h:85:41     - Unknown word (olestring)  -- zend_string *php_com_olestring_to_string(OLECHAR *olestring
ext/com_dotnet/php_com_dotnet_internal.h:85:61     - Unknown word (OLECHAR)    -- olestring_to_string(OLECHAR *olestring, int codepage
ext/com_dotnet/php_com_dotnet_internal.h:85:70     - Unknown word (olestring)  -- olestring_to_string(OLECHAR *olestring, int codepage);
ext/com_dotnet/php_com_dotnet_internal.h:86:20     - Unknown word (OLECHAR)    -- PHP_COM_DOTNET_API OLECHAR *php_com_string_to_olestring
ext/com_dotnet/php_com_dotnet_internal.h:86:47     - Unknown word (olestring)  -- OLECHAR *php_com_string_to_olestring(const char *string,
ext/com_dotnet/php_com_dotnet_internal.h:95:1      - Unknown word (HRESULT)    -- HRESULT php_com_invoke_helper
ext/com_dotnet/php_com_dotnet_internal.h:95:59     - Unknown word (DISPID)     -- dotnet_object *obj, DISPID id_member,
ext/com_dotnet/php_com_dotnet_internal.h:96:15     - Unknown word (DISPPARAMS) -- WORD flags, DISPPARAMS *disp_params, VARIANT
ext/com_dotnet/php_com_dotnet_internal.h:97:1      - Unknown word (HRESULT)    -- HRESULT php_com_get_id_of_name
ext/com_dotnet/php_com_dotnet_internal.h:98:11     - Unknown word (dispid)     -- DISPID *dispid);
ext/com_dotnet/php_com_dotnet_internal.h:98:3      - Unknown word (DISPID)     -- DISPID *dispid);
ext/com_dotnet/php_com_dotnet_internal.h:99:65     - Unknown word (DISPID)     -- dotnet_object *obj, DISPID dispid,
ext/com_dotnet/php_com_dotnet_internal.h:99:72     - Unknown word (dispid)     -- object *obj, DISPID dispid,
ext/ctype/ctype.c:63:81     - Unknown word (iswhat)     -- return_value, int (*iswhat)(int), bool allow_digits
ext/ctype/ctype.c:69:16     - Unknown word (iswhat)     -- RETURN_BOOL(iswhat((int)Z_LVAL_P(c)));
ext/ctype/ctype.c:71:16     - Unknown word (iswhat)     -- RETURN_BOOL(iswhat((int)Z_LVAL_P(c) +
ext/ctype/ctype.c:82:32     - Unknown word (iswhat)     -- as a macro such that iswhat can use the macro version
ext/ctype/ctype.c:84:20     - Unknown word (iswhat)     -- #define ctype_impl(iswhat, allow_digits, allow
ext/curl/curl.stub.php:1001:16   - Unknown word (CAINFO)               -- const CURLINFO_CAINFO = UNKNOWN;
ext/curl/curl.stub.php:1007:12   - Unknown word (CURLMSG)              -- * @cvalue CURLMSG_DONE
ext/curl/curl.stub.php:1009:7    - Unknown word (CURLMSG)              -- const CURLMSG_DONE = UNKNOWN;
ext/curl/curl.stub.php:1012:12   - Unknown word (CURLVERSION)          -- * @cvalue CURLVERSION_NOW
ext/curl/curl.stub.php:1014:7    - Unknown word (CURLVERSION)          -- const CURLVERSION_NOW = UNKNOWN;
ext/curl/curl.stub.php:1019:12   - Unknown word (CURLM)                -- * @cvalue CURLM_BAD_EASY_HANDLE
ext/curl/curl.stub.php:1021:7    - Unknown word (CURLM)                -- const CURLM_BAD_EASY_HANDLE = UNKNOWN
ext/curl/curl.stub.php:1024:12   - Unknown word (CURLM)                -- * @cvalue CURLM_BAD_HANDLE
ext/curl/curl.stub.php:1026:7    - Unknown word (CURLM)                -- const CURLM_BAD_HANDLE = UNKNOWN
ext/curl/curl.stub.php:1029:12   - Unknown word (CURLM)                -- * @cvalue CURLM_CALL_MULTI_PERFORM
ext/curl/curl.stub.php:103:20    - Unknown word (FILETIME)       -- * @cvalue CURLOPT_FILETIME
ext/curl/curl.stub.php:1056:12   - Unknown word (CURLPROXY)            -- * @cvalue CURLPROXY_HTTP
ext/curl/curl.stub.php:1058:7    - Unknown word (CURLPROXY)            -- const CURLPROXY_HTTP = UNKNOWN;
ext/curl/curl.stub.php:105:15    - Unknown word (FILETIME)       -- const CURLOPT_FILETIME = UNKNOWN;
ext/curl/curl.stub.php:1061:12   - Unknown word (CURLPROXY)            -- * @cvalue CURLPROXY_SOCKS4
ext/curl/curl.stub.php:1063:7    - Unknown word (CURLPROXY)            -- const CURLPROXY_SOCKS4 = UNKNOWN;
ext/curl/curl.stub.php:1066:12   - Unknown word (CURLPROXY)            -- * @cvalue CURLPROXY_SOCKS5
ext/curl/curl.stub.php:1073:12   - Unknown word (CURLSHOPT)            -- * @cvalue CURLSHOPT_NONE
ext/curl/curl.stub.php:1075:7    - Unknown word (CURLSHOPT)            -- const CURLSHOPT_NONE = UNKNOWN;
ext/curl/curl.stub.php:1078:12   - Unknown word (CURLSHOPT)            -- * @cvalue CURLSHOPT_SHARE
ext/curl/curl.stub.php:1080:7    - Unknown word (CURLSHOPT)            -- const CURLSHOPT_SHARE = UNKNOWN;
ext/curl/curl.stub.php:1083:12   - Unknown word (CURLSHOPT)            -- * @cvalue CURLSHOPT_UNSHARE
ext/curl/curl.stub.php:108:20    - Unknown word (FOLLOWLOCATION) -- * @cvalue CURLOPT_FOLLOWLOCATION
ext/curl/curl.stub.php:110:15    - Unknown word (FOLLOWLOCATION) -- const CURLOPT_FOLLOWLOCATION = UNKNOWN;
ext/curl/curl.stub.php:1121:34   - Unknown word (NETRC)                -- NETRC constants (CURLOPT_NETRC) */
ext/curl/curl.stub.php:1121:9    - Unknown word (NETRC)                -- /* Curl NETRC constants (CURLOPT_NETRC
ext/curl/curl.stub.php:1124:17   - Unknown word (NETRC)                -- * @cvalue CURL_NETRC_IGNORED
ext/curl/curl.stub.php:1138:40   - Unknown word (SSLVERSION)           -- Version constants (CURLOPT_SSLVERSION) */
ext/curl/curl.stub.php:1141:17   - Unknown word (SSLVERSION)           -- * @cvalue CURL_SSLVERSION_DEFAULT
ext/curl/curl.stub.php:1143:12   - Unknown word (SSLVERSION)           -- const CURL_SSLVERSION_DEFAULT = UNKNOWN;
ext/curl/curl.stub.php:1160:37   - Unknown word (TIMECONDITION)        -- TIMECOND constants (CURLOPT_TIMECONDITION) */
ext/curl/curl.stub.php:1160:9    - Unknown word (TIMECOND)             -- /* Curl TIMECOND constants (CURLOPT_TIMECONDIT
ext/curl/curl.stub.php:1163:17   - Unknown word (TIMECOND)             -- * @cvalue CURL_TIMECOND_IFMODSINCE
ext/curl/curl.stub.php:1163:26   - Unknown word (IFMODSINCE)           -- cvalue CURL_TIMECOND_IFMODSINCE
ext/curl/curl.stub.php:1165:12   - Unknown word (TIMECOND)             -- const CURL_TIMECOND_IFMODSINCE = UNKNOWN
ext/curl/curl.stub.php:1165:21   - Unknown word (IFMODSINCE)           -- const CURL_TIMECOND_IFMODSINCE = UNKNOWN;
ext/curl/curl.stub.php:1168:17   - Unknown word (TIMECOND)            -- * @cvalue CURL_TIMECOND_IFUNMODSINCE
ext/curl/curl.stub.php:1168:26   - Unknown word (IFUNMODSINCE)        -- cvalue CURL_TIMECOND_IFUNMODSINCE
ext/curl/curl.stub.php:1170:12   - Unknown word (TIMECOND)            -- const CURL_TIMECOND_IFUNMODSINCE = UNKNOWN
ext/curl/curl.stub.php:1170:21   - Unknown word (IFUNMODSINCE)        -- const CURL_TIMECOND_IFUNMODSINCE = UNKNOWN;
ext/curl/curl.stub.php:1173:26   - Unknown word (LASTMOD)             -- cvalue CURL_TIMECOND_LASTMOD
ext/curl/curl.stub.php:1175:21   - Unknown word (LASTMOD)             -- const CURL_TIMECOND_LASTMOD = UNKNOWN;
ext/curl/curl.stub.php:1185:25   - Unknown word (ASYNCHDNS)           -- cvalue CURL_VERSION_ASYNCHDNS
ext/curl/curl.stub.php:1187:20   - Unknown word (ASYNCHDNS)           -- const CURL_VERSION_ASYNCHDNS = UNKNOWN;
ext/curl/curl.stub.php:1190:25   - Unknown word (CONV)                -- cvalue CURL_VERSION_CONV
ext/curl/curl.stub.php:1192:20   - Unknown word (CONV)                -- const CURL_VERSION_CONV = UNKNOWN;
ext/curl/curl.stub.php:11:12     - Unknown word (CURLOPT)    -- * @cvalue CURLOPT_AUTOREFERER
ext/curl/curl.stub.php:11:20     - Unknown word (AUTOREFERER) -- * @cvalue CURLOPT_AUTOREFERER
ext/curl/curl.stub.php:1200:25   - Unknown word (GSSNEGOTIATE)        -- cvalue CURL_VERSION_GSSNEGOTIATE
ext/curl/curl.stub.php:1202:20   - Unknown word (GSSNEGOTIATE)        -- const CURL_VERSION_GSSNEGOTIATE = UNKNOWN;
ext/curl/curl.stub.php:1220:25   - Unknown word (LARGEFILE)           -- cvalue CURL_VERSION_LARGEFILE
ext/curl/curl.stub.php:1222:20   - Unknown word (LARGEFILE)           -- const CURL_VERSION_LARGEFILE = UNKNOWN;
ext/curl/curl.stub.php:1225:25   - Unknown word (LIBZ)                -- cvalue CURL_VERSION_LIBZ
ext/curl/curl.stub.php:1227:20   - Unknown word (LIBZ)                -- const CURL_VERSION_LIBZ = UNKNOWN;
ext/curl/curl.stub.php:1230:25   - Unknown word (NTLM)                -- cvalue CURL_VERSION_NTLM
ext/curl/curl.stub.php:1232:20   - Unknown word (NTLM)                -- const CURL_VERSION_NTLM = UNKNOWN;
ext/curl/curl.stub.php:1235:25   - Unknown word (SPNEGO)              -- cvalue CURL_VERSION_SPNEGO
ext/curl/curl.stub.php:1237:20   - Unknown word (SPNEGO)              -- const CURL_VERSION_SPNEGO = UNKNOWN;
ext/curl/curl.stub.php:123:20    - Unknown word (FTPAPPEND)      -- * @cvalue CURLOPT_FTPAPPEND
ext/curl/curl.stub.php:1245:25   - Unknown word (SSPI)                -- cvalue CURL_VERSION_SSPI
ext/curl/curl.stub.php:1247:20   - Unknown word (SSPI)                -- const CURL_VERSION_SSPI = UNKNOWN;
ext/curl/curl.stub.php:1252:20   - Unknown word (HTTPAUTH)            -- * @cvalue CURLOPT_HTTPAUTH
ext/curl/curl.stub.php:1254:15   - Unknown word (HTTPAUTH)            -- const CURLOPT_HTTPAUTH = UNKNOWN;
ext/curl/curl.stub.php:1258:12   - Unknown word (CURLAUTH)            -- * @cvalue CURLAUTH_ANY
ext/curl/curl.stub.php:125:15    - Unknown word (FTPAPPEND)      -- const CURLOPT_FTPAPPEND = UNKNOWN;
ext/curl/curl.stub.php:1260:7    - Unknown word (CURLAUTH)            -- const CURLAUTH_ANY = UNKNOWN;
ext/curl/curl.stub.php:1263:12   - Unknown word (CURLAUTH)            -- * @cvalue CURLAUTH_ANYSAFE
ext/curl/curl.stub.php:1263:21   - Unknown word (ANYSAFE)             -- * @cvalue CURLAUTH_ANYSAFE
ext/curl/curl.stub.php:1265:16   - Unknown word (ANYSAFE)             -- const CURLAUTH_ANYSAFE = UNKNOWN;
ext/curl/curl.stub.php:1265:7    - Unknown word (CURLAUTH)            -- const CURLAUTH_ANYSAFE = UNKNOWN;
ext/curl/curl.stub.php:1268:12   - Unknown word (CURLAUTH)            -- * @cvalue CURLAUTH_BASIC
ext/curl/curl.stub.php:1278:21   - Unknown word (GSSNEGOTIATE)        -- * @cvalue CURLAUTH_GSSNEGOTIATE
ext/curl/curl.stub.php:1280:16   - Unknown word (GSSNEGOTIATE)        -- const CURLAUTH_GSSNEGOTIATE = UNKNOWN;
ext/curl/curl.stub.php:1288:21   - Unknown word (NTLM)                -- * @cvalue CURLAUTH_NTLM
ext/curl/curl.stub.php:128:20    - Unknown word (FTPLISTONLY)    -- * @cvalue CURLOPT_FTPLISTONLY
ext/curl/curl.stub.php:1290:16   - Unknown word (NTLM)                -- const CURLAUTH_NTLM = UNKNOWN;
ext/curl/curl.stub.php:1295:26   - Unknown word (CONNECTCODE)         -- cvalue CURLINFO_HTTP_CONNECTCODE
ext/curl/curl.stub.php:1297:21   - Unknown word (CONNECTCODE)         -- const CURLINFO_HTTP_CONNECTCODE = UNKNOWN;
ext/curl/curl.stub.php:1305:20   - Unknown word (PROXYAUTH)           -- * @cvalue CURLOPT_PROXYAUTH
ext/curl/curl.stub.php:1307:15   - Unknown word (PROXYAUTH)           -- const CURLOPT_PROXYAUTH = UNKNOWN;
ext/curl/curl.stub.php:130:15    - Unknown word (FTPLISTONLY)    -- const CURLOPT_FTPLISTONLY = UNKNOWN;
ext/curl/curl.stub.php:1322:21   - Unknown word (HTTPAUTH)            -- * @cvalue CURLINFO_HTTPAUTH_AVAIL
ext/curl/curl.stub.php:1324:16   - Unknown word (HTTPAUTH)            -- const CURLINFO_HTTPAUTH_AVAIL = UNKNOWN;
ext/curl/curl.stub.php:1332:21   - Unknown word (PROXYAUTH)           -- * @cvalue CURLINFO_PROXYAUTH_AVAIL
ext/curl/curl.stub.php:1334:16   - Unknown word (PROXYAUTH)           -- const CURLINFO_PROXYAUTH_AVAIL = UNKNOWN;
