
Repository: wireapp/wire-webapp
Url: "https://github.com/wireapp/wire-webapp.git"
Args: ["{apps,docs}/**/*.{js,ts,tsx,md,mjs,mts,cjs,cts}"]
Lines:
 CSpell: Files checked: 2063, Issues found: 3737 in 950 files.
 exit code: 1
apps/server/Server.ts:133:9     - Unknown word (frameguard)       -- frameguard: {action: 'deny'},
apps/webapp/src/script/components/MessagesList/Message/ContentMessage/MessageActions/MessageReactions/MessageReactions.tsx:62:22     - Unknown word (POSX)       -- const [clientX, setPOSX] = useState(INITIAL
apps/webapp/src/script/components/MessagesList/Message/ContentMessage/MessageActions/MessageReactions/MessageReactionsList.tsx:20:34     - Unknown word (wireapp)    -- QualifiedId} from '@wireapp/api-client/lib/user
apps/webapp/src/script/components/MessagesList/Message/ContentMessage/MessageHeader.tsx:20:25     - Unknown word (wireapp)    -- import {Tooltip} from '@wireapp/react-ui-kit';
apps/webapp/src/script/components/MessagesList/Message/ContentMessage/MessageQuote.tsx:22:29     - Unknown word (wireapp)    -- QualifiedId} from '@wireapp/api-client/lib/user
apps/webapp/src/script/components/MessagesList/Message/ContentMessage/MessageQuote.tsx:26:30     - Unknown word (wireapp)    -- WebAppEvents} from '@wireapp/webapp-events';
apps/webapp/src/script/components/MessagesList/Message/ContentMessage/Warnings/CompleteFailureToSend/CompleteFailureToSend.tsx:20:58     - Unknown word (wireapp)    -- LinkVariant} from '@wireapp/react-ui-kit';
apps/webapp/src/script/components/MessagesList/Message/ContentMessage/Warnings/PartialFailureToSend/PartialFailureToSend.test.tsx:21:43     - Unknown word (wireapp)    -- QualifiedUserClients} from '@wireapp/api-client/lib/conversation
apps/webapp/src/script/components/MessagesList/Message/ContentMessage/Warnings/PartialFailureToSend/PartialFailureToSend.test.tsx:22:29     - Unknown word (wireapp)    -- QualifiedId} from '@wireapp/api-client/lib/user
apps/webapp/src/script/components/MessagesList/Message/ContentMessage/Warnings/PartialFailureToSend/PartialFailureToSend.tsx:22:43     - Unknown word (wireapp)    -- QualifiedUserClients} from '@wireapp/api-client/lib/conversation
apps/webapp/src/script/components/MessagesList/Message/ContentMessage/Warnings/PartialFailureToSend/PartialFailureToSend.tsx:23:29     - Unknown word (wireapp)    -- QualifiedId} from '@wireapp/api-client/lib/user
apps/webapp/src/script/components/MessagesList/Message/ContentMessage/Warnings/PartialFailureToSend/PartialFailureToSend.tsx:26:64     - Unknown word (wireapp)    -- LinkVariant} from '@wireapp/react-ui-kit';
apps/webapp/src/script/components/MessagesList/Message/ContentMessage/Warnings/PartialFailureToSend/PartialFailureToSend.tsx:55:28     - Unknown word (Qulified)   -- parsedUsers, currentQulifiedId) => {
apps/webapp/src/script/components/MessagesList/Message/ContentMessage/Warnings/PartialFailureToSend/PartialFailureToSend.tsx:56:84     - Unknown word (Qulified)   -- qualifiedId, currentQulifiedId));
apps/webapp/src/script/components/MessagesList/Message/ContentMessage/Warnings/PartialFailureToSend/PartialFailureToSend.tsx:60:48     - Unknown word (Qulified)   -- unknownUsers.push(currentQulifiedId);
apps/webapp/src/script/components/MessagesList/Message/ContentMessage/asset/AudioAsset/AudioAsset.tsx:140:55    - Unknown word (seekbar)    -- uie-name="status-audio-seekbar"
apps/webapp/src/script/components/MessagesList/Message/ContentMessage/asset/AudioAsset/AudioAsset.tsx:23:26     - Unknown word (tsyringe)   -- import {container} from 'tsyringe';
apps/webapp/src/script/components/MessagesList/Message/ContentMessage/asset/AudioAsset/AudioAssetSeekBar/AudioSeekBarV2/AudioSeekBarV2.tsx:54:35     - Unknown word (seekbar)    -- uie-name="status-audio-seekbar"
apps/webapp/src/script/components/MessagesList/Message/ContentMessage/asset/AudioAsset/AudioSeekBar/AudioSeekBar.tsx:118:35    - Unknown word (seekbar)    -- uie-name="status-audio-seekbar"
apps/webapp/src/script/components/MessagesList/Message/ContentMessage/asset/FileAsset/FileAsset.tsx:130:40    - Unknown word (nocase)     -- li className="label-nocase-xs" data-uie-name="file
apps/webapp/src/script/components/MessagesList/Message/ContentMessage/asset/FileAsset/FileAsset.tsx:21:26     - Unknown word (tsyringe)   -- import {container} from 'tsyringe';
apps/webapp/src/script/components/MessagesList/Message/ContentMessage/asset/FileAsset/FileAsset.tsx:74:89     - Unknown word (DECRPYT)    -- TransferState.DOWNLOAD_FAILED_DECRPYT;
apps/webapp/src/script/components/MessagesList/Message/ContentMessage/asset/ImageAsset/ImageAsset.test.tsx:21:26     - Unknown word (tsyringe)   -- import {container} from 'tsyringe';
apps/webapp/src/script/components/MessagesList/Message/ContentMessage/asset/MessageButton/MessageButton.tsx:20:46     - Unknown word (wireapp)    -- ButtonVariant, COLOR} from '@wireapp/react-ui-kit';
apps/webapp/src/script/components/MessagesList/Message/ContentMessage/asset/MultipartAssets/FileAssetCard/FileAssetWithPreview/FileAssetWithPreview.tsx:22:27     - Unknown word (wireapp)    -- import {AlertIcon} from '@wireapp/react-ui-kit';
apps/webapp/src/script/components/MessagesList/Message/ContentMessage/asset/MultipartAssets/FileAssetCard/common/FileAssetOptions/FileAssetOptions.tsx:20:40     - Unknown word (wireapp)    -- ropdownMenu, MoreIcon} from '@wireapp/react-ui-kit';
apps/webapp/src/script/components/MessagesList/Message/ContentMessage/asset/MultipartAssets/ImageAssetCard/ImageAssetCard.tsx:20:28     - Unknown word (wireapp)    -- {ICellAsset} from '@wireapp/protocol-messaging'
apps/webapp/src/script/components/MessagesList/Message/ContentMessage/asset/MultipartAssets/ImageAssetCard/ImageAssetLarge/ImageAssetLarge.tsx:22:28     - Unknown word (wireapp)    -- {ICellAsset} from '@wireapp/protocol-messaging'
apps/webapp/src/script/components/MessagesList/Message/ContentMessage/asset/MultipartAssets/ImageAssetCard/ImageAssetLarge/ImageAssetLarge.tsx:23:37     - Unknown word (wireapp)    -- UnavailableFileIcon} from '@wireapp/react-ui-kit';
apps/webapp/src/script/components/MessagesList/Message/ContentMessage/asset/MultipartAssets/MultipartAssets.test.tsx:101:29    - Unknown word (conv)       -- conversationId="conv-123"
apps/webapp/src/script/components/MessagesList/Message/ContentMessage/asset/MultipartAssets/MultipartAssets.test.tsx:132:29    - Unknown word (conv)       -- conversationId="conv-123"
apps/webapp/src/script/components/MessagesList/Message/ContentMessage/asset/MultipartAssets/MultipartAssets.test.tsx:162:29    - Unknown word (conv)       -- conversationId="conv-123"
apps/webapp/src/script/components/MessagesList/Message/ContentMessage/asset/MultipartAssets/MultipartAssets.test.tsx:178:48    - Unknown word (conv)       -- hash = '#/conversation/conv-123/section';
apps/webapp/src/script/components/MessagesList/Message/ContentMessage/asset/MultipartAssets/MultipartAssets.test.tsx:23:28     - Unknown word (wireapp)    -- {ICellAsset} from '@wireapp/protocol-messaging'
apps/webapp/src/script/components/MessagesList/Message/ContentMessage/asset/MultipartAssets/MultipartAssets.test.tsx:79:29     - Unknown word (conv)       -- conversationId="conv-123"
apps/webapp/src/script/components/MessagesList/Message/ContentMessage/asset/MultipartAssets/MultipartAssets.tsx:22:26     - Unknown word (tsyringe)   -- import {container} from 'tsyringe';
apps/webapp/src/script/components/MessagesList/Message/ContentMessage/asset/MultipartAssets/MultipartAssets.tsx:24:28     - Unknown word (wireapp)    -- {ICellAsset} from '@wireapp/protocol-messaging'
apps/webapp/src/script/components/MessagesList/Message/ContentMessage/asset/MultipartAssets/VideoAssetCard/VideoAssetPlayer/VideoAssetError/VideoAssetError.tsx:20:27     - Unknown word (wireapp)    -- import {AlertIcon} from '@wireapp/react-ui-kit';
apps/webapp/src/script/components/MessagesList/Message/ContentMessage/asset/MultipartAssets/VideoAssetCard/VideoAssetPlayer/VideoAssetPlayer.tsx:143:30    - Unknown word (UNFOCUSABLE) -- tabIndex={TabIndex.UNFOCUSABLE}
apps/webapp/src/script/components/MessagesList/Message/ContentMessage/asset/MultipartAssets/VideoAssetCard/VideoAssetPlayer/VideoAssetPlayer.tsx:20:26     - Unknown word (wireapp)    -- import {TabIndex} from '@wireapp/react-ui-kit';
apps/webapp/src/script/components/MessagesList/Message/ContentMessage/asset/MultipartAssets/VideoAssetCard/VideoAssetPlayer/VideoControls/VideoControls.styles.ts:46:30     - Unknown word (xsmall)     -- fontSize: 'var(--font-size-xsmall)',
apps/webapp/src/script/components/MessagesList/Message/ContentMessage/asset/MultipartAssets/VideoAssetCard/VideoAssetPlayer/VideoControls/VideoControls.styles.ts:52:14     - Unknown word (seekbar)    -- export const seekbarStyles: CSSObject =
apps/webapp/src/script/components/MessagesList/Message/ContentMessage/asset/MultipartAssets/VideoAssetCard/VideoAssetPlayer/VideoControls/VideoControls.tsx:22:49     - Unknown word (seekbar)    -- playButtonWrapperStyles, seekbarStyles, timeStyles} from
apps/webapp/src/script/components/MessagesList/Message/ContentMessage/asset/MultipartAssets/VideoAssetCard/VideoAssetPlayer/VideoControls/VideoControls.tsx:54:14     - Unknown word (seekbar)    -- css={seekbarStyles}
apps/webapp/src/script/components/MessagesList/Message/ContentMessage/asset/MultipartAssets/VideoAssetCard/VideoAssetPlayer/VideoControls/VideoControls.tsx:55:37     - Unknown word (seekbar)    -- uie-name="status-video-seekbar"
apps/webapp/src/script/components/MessagesList/Message/ContentMessage/asset/MultipartAssets/VideoAssetCard/VideoAssetPlayer/common/VideoPlayButton/VideoPlayButton.tsx:22:37     - Unknown word (wireapp)    -- PauseIcon, PlayIcon} from '@wireapp/react-ui-kit';
apps/webapp/src/script/components/MessagesList/Message/ContentMessage/asset/MultipartAssets/common/FilePreviewPlayButton/FilePreviewPlayButton.tsx:20:26     - Unknown word (wireapp)    -- import {PlayIcon} from '@wireapp/react-ui-kit';
apps/webapp/src/script/components/MessagesList/Message/ContentMessage/asset/MultipartAssets/common/MediaFilePreviewCard/MediaFilePreviewCard.tsx:22:37     - Unknown word (wireapp)    -- UnavailableFileIcon} from '@wireapp/react-ui-kit';
apps/webapp/src/script/components/MessagesList/Message/ContentMessage/asset/MultipartAssets/useGetMultipartAsset/useGetMultipartAsset.test.ts:108:45    - Unknown word (refetched)  -- isRecycled state when refetched', async () => {
apps/webapp/src/script/components/MessagesList/Message/ContentMessage/asset/TextMessageRenderer/TextMessageRenderer.test.tsx:39:66     - Unknown word (correcly)   -- event of mention message correcly', () => {
apps/webapp/src/script/components/MessagesList/Message/ContentMessage/asset/TextMessageRenderer/TextMessageRenderer.test.tsx:41:177    - Unknown word (zinfra)     -- user-domain="staging.zinfra.io"><span class="mention
apps/webapp/src/script/components/MessagesList/Message/ContentMessage/asset/TextMessageRenderer/TextMessageRenderer.test.tsx:41:54     - Unknown word (buttton)    -- message-mention" role="buttton" data-uie-name="label
apps/webapp/src/script/components/MessagesList/Message/ContentMessage/asset/TextMessageRenderer/TextMessageRenderer.tsx:148:11    - Unknown word (clickabled) -- //clickabled elements directly.
apps/webapp/src/script/components/MessagesList/Message/ContentMessage/asset/TextMessageRenderer/TextMessageRenderer.tsx:150:48    - Unknown word (noninteractive) -- next-line jsx-a11y/no-noninteractive-element-interactions
apps/webapp/src/script/components/MessagesList/Message/ContentMessage/asset/VideoAsset/VideoAsset.tsx:229:34    - Unknown word (UNFOCUSABLE) -- tabIndex={TabIndex.UNFOCUSABLE}
apps/webapp/src/script/components/MessagesList/Message/ContentMessage/asset/VideoAsset/VideoAsset.tsx:23:26     - Unknown word (tsyringe)   -- import {container} from 'tsyringe';
apps/webapp/src/script/components/MessagesList/Message/ContentMessage/asset/VideoAsset/VideoAsset.tsx:25:61     - Unknown word (wireapp)    -- useTimeout} from '@wireapp/react-ui-kit';
apps/webapp/src/script/components/MessagesList/Message/ContentMessage/asset/VideoAsset/VideoAsset.tsx:265:69    - Unknown word (seekbar)     -- asset__controls__bottom__seekbar"
apps/webapp/src/script/components/MessagesList/Message/ContentMessage/asset/VideoAsset/VideoAsset.tsx:266:55    - Unknown word (seekbar)     -- uie-name="status-video-seekbar"
apps/webapp/src/script/components/MessagesList/Message/ContentMessage/asset/VideoAsset/VideoAsset.tsx:89:67     - Unknown word (synchorous) -- check codecs), but it's synchorous, which is helpful for
apps/webapp/src/script/components/MessagesList/Message/ContentMessage/asset/common/AssetLoader/AssetLoader.tsx:22:26     - Unknown word (wireapp)    -- import {TabIndex} from '@wireapp/react-ui-kit';
apps/webapp/src/script/components/MessagesList/Message/ContentMessage/asset/common/useAssetTransfer/useAssetTransfer.ts:22:26     - Unknown word (tsyringe)   -- import {container} from 'tsyringe';
apps/webapp/src/script/components/MessagesList/Message/ContentMessage/asset/index.tsx:20:29     - Unknown word (wireapp)    -- QualifiedId} from '@wireapp/api-client/lib/user
apps/webapp/src/script/components/MessagesList/Message/DecryptErrorMessage.test.tsx:21:31     - Unknown word (wireapp)    -- ProteusErrors} from '@wireapp/core/lib/messagingProtocols
apps/webapp/src/script/components/MessagesList/Message/DecryptErrorMessage.tsx:64:33     - Unknown word (sysmsg)     -- span className="icon-sysmsg-error text-red" />
apps/webapp/src/script/components/MessagesList/Message/DeleteMessage.tsx:24:48     - Unknown word (MILLIS)     -- fromUnixTime, TIME_IN_MILLIS} from 'Util/TimeUtil
apps/webapp/src/script/components/MessagesList/Message/DeleteMessage.tsx:38:67     - Unknown word (MILLIS)     -- deletedTimeStamp / TIME_IN_MILLIS.SECOND)),
apps/webapp/src/script/components/MessagesList/Message/E2EIVerificationMessage/E2EIVerificationMessage.tsx:20:48     - Unknown word (wireapp)    -- MLSVerified} from '@wireapp/react-ui-kit';
apps/webapp/src/script/components/MessagesList/Message/E2eEncryptionMessage/E2eEncryptionMessage.tsx:20:47     - Unknown word (wireapp)    -- ShieldIcon} from '@wireapp/react-ui-kit';
apps/webapp/src/script/components/MessagesList/Message/FailedToAddUsersMessage.test.tsx:108:45    - Unknown word (Przemek)    -- createUser(qualifiedId3, 'Przemek');
apps/webapp/src/script/components/MessagesList/Message/FailedToAddUsersMessage.test.tsx:138:18    - Unknown word (Przemek)    -- 'Adrian, Przemek and Tim could not be
apps/webapp/src/script/components/MessagesList/Message/FailedToAddUsersMessage.test.tsx:150:45    - Unknown word (Arjita)     -- createUser(qualifiedId2, 'Arjita');
apps/webapp/src/script/components/MessagesList/Message/FailedToAddUsersMessage.test.tsx:179:10    - Unknown word (Arjita)     -- 'Arjita and Tom could not be
apps/webapp/src/script/components/MessagesList/Message/FailedToAddUsersMessage.test.tsx:190:45    - Unknown word (Patryk)     -- createUser(qualifiedId1, 'Patryk');
apps/webapp/src/script/components/MessagesList/Message/FailedToAddUsersMessage.test.tsx:191:45    - Unknown word (Przemek)    -- createUser(qualifiedId2, 'Przemek');
apps/webapp/src/script/components/MessagesList/Message/FailedToAddUsersMessage.test.tsx:218:10    - Unknown word (Przemek)    -- 'Przemek and Patryk could not
apps/webapp/src/script/components/MessagesList/Message/FailedToAddUsersMessage.test.tsx:218:22    - Unknown word (Patryk)     -- 'Przemek and Patryk could not be added to
apps/webapp/src/script/components/MessagesList/Message/FailedToAddUsersMessage.test.tsx:21:29     - Unknown word (wireapp)    -- QualifiedId} from '@wireapp/api-client/lib/user
apps/webapp/src/script/components/MessagesList/Message/FailedToAddUsersMessage.test.tsx:22:57     - Unknown word (wireapp)    -- ddUsersFailureReasons} from '@wireapp/core/lib/conversation
apps/webapp/src/script/components/MessagesList/Message/FailedToAddUsersMessage.test.tsx:230:45    - Unknown word (Patryk)     -- createUser(qualifiedId1, 'Patryk');
apps/webapp/src/script/components/MessagesList/Message/FailedToAddUsersMessage.test.tsx:231:45    - Unknown word (Przemek)    -- createUser(qualifiedId2, 'Przemek');
apps/webapp/src/script/components/MessagesList/Message/FailedToAddUsersMessage.test.tsx:79:45     - Unknown word (Virgile)    -- createUser(qualifiedId1, 'Virgile');
apps/webapp/src/script/components/MessagesList/Message/FailedToAddUsersMessage.test.tsx:80:45     - Unknown word (Bardia)     -- createUser(qualifiedId2, 'Bardia');
