
Repository: RustPython/RustPython
Url: "https://github.com/RustPython/RustPython.git"
Args: ["**"]
Lines:
 CSpell: Files checked: 668, Issues found: 1350 in 201 files.
 exit code: 1
Cargo.toml:106:28    - Unknown word (nsis)       -- package.metadata.packager.nsis]
wasm/lib/Lib/browser.py:43:5      - Unknown word (jsfloat)    -- def jsfloat(n):
wasm/lib/Lib/browser.py:44:13     - Unknown word (jsfloat)    -- return _jsfloat(float(n))
wasm/lib/Lib/browser.py:53:17     - Unknown word (jsstr)      -- _alert.call(jsstr(msg))
wasm/lib/Lib/browser.py:62:26     - Unknown word (jsstr)      -- return _confirm.call(jsstr(msg)).as_bool()
wasm/lib/Lib/browser.py:75:9      - Unknown word (jsstr)      -- jsstr(msg), jsstr(default
wasm/lib/Lib/whlimport.py:106:13    - Unknown word (zname)        -- for zname, z in cls._packages
wasm/lib/Lib/whlimport.py:110:50    - Unknown word (zname)        -- cls, origin=f"zip:{zname}/{fullpath}", is_package
wasm/lib/Lib/whlimport.py:33:11     - Unknown word (asyncweb)     -- await asyncweb.wait_all(_load_package
wasm/lib/Lib/whlimport.py:3:8       - Unknown word (asyncweb)   -- import asyncweb
wasm/lib/Lib/whlimport.py:53:12     - Unknown word (asyncweb)     -- deps = asyncweb.spawn(asyncweb.wait
wasm/lib/Lib/whlimport.py:53:27     - Unknown word (asyncweb)     -- deps = asyncweb.spawn(asyncweb.wait_all(_load_package
wasm/lib/Lib/whlimport.py:64:12     - Unknown word (microdistlib) -- pkg = _microdistlib.parse_requirement(pkg
wasm/lib/Lib/whlimport.py:9:9       - Unknown word (microdistlib) -- import _microdistlib
wasm/lib/src/convert.rs:119:33    - Unknown word (jsresult)   -- pyresult_to_jsresult(vm, result)
wasm/lib/src/convert.rs:167:20    - Unknown word (jsresult)   -- pub fn pyresult_to_jsresult(vm: &VirtualMachine
wasm/lib/src/convert.rs:36:9      - Unknown word (jserr)      -- let jserr = vm.try_class("_js
wasm/lib/src/convert.rs:37:21     - Unknown word (jserr)      -- let js_arg = if jserr.is_some_and(|jserr|
wasm/lib/src/convert.rs:37:40     - Unknown word (jserr)      -- if jserr.is_some_and(|jserr| py_err.fast_isinstance
wasm/lib/src/convert.rs:37:71     - Unknown word (jserr)      -- err.fast_isinstance(&jserr)) {
wasm/lib/src/js_module.rs:329:42    - Unknown word (jsresult)   -- convert::pyresult_to_jsresult(vm, res)
wasm/lib/src/js_module.rs:503:58    - Unknown word (jsresult)   -- convert::pyresult_to_jsresult(vm, res)
wasm/lib/src/js_module.rs:511:58    - Unknown word (jsresult)   -- convert::pyresult_to_jsresult(vm, res)
wasm/lib/src/js_module.rs:578:62    - Unknown word (awaitpromise) -- non-None value to an awaitpromise".to_owned(),
wasm/lib/src/vm_class.rs:343:34    - Unknown word (jsresult)   -- convert::pyresult_to_jsresult(vm, result)
wasm/notebook/package.json:18:10     - Unknown word (lezer)      -- "lezer-loader": "^0.3.0",
wasm/notebook/package.json:34:21     - Unknown word (Liddle)     -- "author": "Ryan Liddle",
wasm/notebook/package.json:9:10      - Unknown word (katex)      -- "katex": "^0.12.0",
wasm/notebook/src/index.js:142:5     - Unknown word (pyvm)       -- let pyvm = null;
wasm/notebook/src/index.js:171:9     - Unknown word (pyvm)       -- if (pyvm) {
wasm/notebook/src/index.js:172:9     - Unknown word (pyvm)       -- pyvm.destroy();
wasm/notebook/src/index.js:173:9     - Unknown word (pyvm)       -- pyvm = null;
wasm/notebook/src/index.js:175:5     - Unknown word (pyvm)       -- pyvm = rp.vmStore.init('notebook
wasm/notebook/src/index.js:20:10     - Unknown word (iomd)       -- import { iomdParser } from './parse
wasm/notebook/src/index.js:230:22    - Unknown word (iomd)       -- let parsedCode = iomdParser(mainCode);
wasm/notebook/src/index.js:37:12     - Unknown word (rustpy)     -- .then((rustpy) => {
wasm/notebook/src/index.js:38:14     - Unknown word (rustpy)     -- rp = rustpy;
wasm/notebook/src/index.js:40:21     - Unknown word (rustpy)     -- window.rp = rustpy;
wasm/notebook/src/index.js:9:25      - Unknown word (stex)       -- import 'codemirror/mode/stex/stex';
wasm/notebook/src/index.js:9:30      - Unknown word (stex)       -- codemirror/mode/stex/stex';
wasm/notebook/src/parse.js:19:17     - Unknown word (iomd)       -- export function iomdParser(fullIomd) {
wasm/notebook/src/parse.js:19:32     - Unknown word (Iomd)       -- function iomdParser(fullIomd) {
wasm/notebook/src/parse.js:20:11     - Unknown word (iomd)       -- const iomdLines = fullIomd.split
wasm/notebook/src/parse.js:20:27     - Unknown word (Iomd)       -- const iomdLines = fullIomd.split('\n');
wasm/notebook/src/parse.js:51:29     - Unknown word (iomd)       -- (const [i, line] of iomdLines.entries()) {
wasm/notebook/src/parse.js:84:15     - Unknown word (iomd)       -- pushChunk(iomdLines.length);
wasm/notebook/src/process.js:20:21     - Unknown word (Katex)      -- // Render Math with Katex
wasm/notebook/src/process.js:23:12     - Unknown word (katex)      -- return katex.renderToString(math
wasm/notebook/src/process.js:28:20     - Unknown word (pyvm)       -- function runPython(pyvm, code, error) {
wasm/notebook/src/process.js:30:9      - Unknown word (pyvm)       -- pyvm.exec(code);
wasm/notebook/src/process.js:7:20      - Unknown word (katex)      -- import katex from 'katex';
wasm/notebook/src/process.js:7:8       - Unknown word (katex)      -- import katex from 'katex';
wasm/notebook/src/process.js:8:20      - Unknown word (katex)      -- import 'katex/dist/katex.min.css';
wasm/notebook/src/process.js:8:9       - Unknown word (katex)      -- import 'katex/dist/katex.min.css'
wasm/tests/conftest.py:92:5      - Unknown word (wdriver)    -- def wdriver(request):
wasm/tests/test_demo.py:19:15     - Unknown word (wdriver)    -- def test_demo(wdriver, script, output):
wasm/tests/test_demo.py:21:21     - Unknown word (wdriver)    -- script_output = wdriver.execute_script(script
wasm/tests/test_exec_mode.py:1:20      - Unknown word (wdriver)    -- def test_eval_mode(wdriver):
wasm/tests/test_exec_mode.py:2:12      - Unknown word (wdriver)    -- assert wdriver.execute_script("return
wasm/tests/test_exec_mode.py:5:20      - Unknown word (wdriver)    -- def test_exec_mode(wdriver):
wasm/tests/test_exec_mode.py:6:12      - Unknown word (wdriver)    -- assert wdriver.execute_script("return
wasm/tests/test_exec_mode.py:9:27      - Unknown word (wdriver)    -- test_exec_single_mode(wdriver):
wasm/tests/test_inject_module.py:1:30      - Unknown word (wdriver)    -- inject_module_basic(wdriver):
wasm/tests/test_inject_module.py:2:5       - Unknown word (wdriver)    -- wdriver.execute_script(
whats_left.py:100:18    - Unknown word (xxsubtype)  -- 'xxmodule', 'xxsubtype', 'xxlimited', '_xxtestfuzz
whats_left.py:100:31    - Unknown word (xxlimited)  -- xxmodule', 'xxsubtype', 'xxlimited', '_xxtestfuzz',
whats_left.py:100:45    - Unknown word (xxtestfuzz) -- xxsubtype', 'xxlimited', '_xxtestfuzz',
whats_left.py:100:6     - Unknown word (xxmodule)   -- 'xxmodule', 'xxsubtype', 'xxlimited
whats_left.py:101:22    - Unknown word (testcapi)   -- '_testbuffer', '_testcapi', '_testimportmultiple
whats_left.py:101:35    - Unknown word (testimportmultiple) -- testbuffer', '_testcapi', '_testimportmultiple', '_testinternalcapi
whats_left.py:101:58    - Unknown word (testinternalcapi)   -- testimportmultiple', '_testinternalcapi', '_testmultiphase'
whats_left.py:101:98    - Unknown word (testlimitedcapi)    -- _testmultiphase', '_testlimitedcapi'
whats_left.py:317:1     - Unknown word (cpymods)            -- cpymods = {gen_modules()!r}
whats_left.py:335:1     - Unknown word (cpymods)            -- cpymods = {}
whats_left.py:364:9     - Unknown word (implementeds)       -- not_implementeds = {}
whats_left.py:372:17    - Unknown word (implementeds)       -- not_implementeds[name] = missing_methods
whats_left.py:375:16    - Unknown word (implementeds)       -- if not_implementeds:
whats_left.py:387:5     - Unknown word (rustpymods)         -- rustpymods = {mod: dir_of_mod_or
whats_left.py:398:18    - Unknown word (cpymod)             -- for modname, cpymod in cpymods.items():
whats_left.py:398:28    - Unknown word (cpymods)            -- for modname, cpymod in cpymods.items():
whats_left.py:399:21    - Unknown word (rustpymods)         -- rustpymod = rustpymods.get(modname)
whats_left.py:399:9     - Unknown word (rustpymod)          -- rustpymod = rustpymods.get(modname
whats_left.py:400:12    - Unknown word (rustpymod)          -- if rustpymod is None:
whats_left.py:402:25    - Unknown word (rustpymod)          -- elif isinstance(rustpymod, Exception):
whats_left.py:403:51    - Unknown word (rustpymod)          -- import"][modname] = rustpymod.__class__.__name__
whats_left.py:403:86    - Unknown word (rustpymod)          -- class__.__name__ + str(rustpymod)
whats_left.py:405:44    - Unknown word (cpymod)             -- mplemented_items = sorted(set(cpymod) & set(rustpymod))
whats_left.py:406:37    - Unknown word (cpymod)             -- missing_items = set(cpymod) - set(rustpymod)
whats_left.py:411:63    - Unknown word (cpymod)             -- rustpymod[item]["sig"], cpymod[item]["sig"])
whats_left.py:413:46    - Unknown word (cpymod)             -- rustpymod[item]["sig"] != cpymod[item]["sig"]
whats_left.py:431:33    - Unknown word (cpymods)            -- cpython_modules"] = cpymods
whats_left.py:432:17    - Unknown word (implementeds)       -- result["not_implementeds"] = not_implementeds
whats_left.py:432:38    - Unknown word (implementeds)       -- implementeds"] = not_implementeds
whats_left.py:452:32    - Unknown word (RUSTPYTHONPATH)     -- os.environ.copy(), "RUSTPYTHONPATH": "Lib"},
whats_left.py:487:23    - Unknown word (rustpy)             -- for i, (item, rustpy_value, cpython_value
whats_left.py:490:16    - Unknown word (rustpy)             -- if rustpy_value is None or rustpy
whats_left.py:490:40    - Unknown word (rustpy)             -- rustpy_value is None or rustpy_value.startswith("ValueError
whats_left.py:491:17    - Unknown word (rustpy)             -- rustpy_value = f" {rustpy_value
whats_left.py:491:36    - Unknown word (rustpy)             -- rustpy_value = f" {rustpy_value}"
whats_left.py:5:3       - Unknown word (cpymods)    -- # cpymods - a dictionary mapping
whats_left.py:79:6      - Unknown word (fpectl)     -- "fpectl",
wtf8/src/lib.rs:13:37     - Unknown word (surrogateescape) -- they're allowed. The `surrogateescape` codec-error handler
wtf8/src/lib.rs:16:23     - Unknown word (surrogateescape) -- ! surrogate range. `surrogateescape` is the default error
wtf8/src/lib.rs:18:14     - Unknown word (surrogateescape) -- //! support `surrogateescape`, its `str`s must be
wtf8/src/lib.rs:25:57     - Unknown word (implentation)    -- copied from the WTF-8 implentation in the
wtf8/src/lib.rs:518:51    - Unknown word (lossily)         -- string and converts it lossily to UTF-8.
wtf8/src/lib.rs:760:8     - Unknown word (whooops)         -- // whooops! using WTF-8 for interchange
wtf8/src/lib.rs:844:9     - Unknown word (Lossily)         -- /// Lossily converts the string
